SMILES,1A2,2C9,2C19,2D6,3A4
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,,0.0,,0.0,1.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1.0,,,,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[C@@H](CP(=O)(O)O)O[C@H]43)c2[nH]1,,,,,0.0
O=C1C[C@@H](c2ccccc2)Oc2cc(O)ccc21,,,,0.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0
CCCCCCCCC,1.0,,,,
NC1(C(=O)O)CC(F)C1,,,,0.0,
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,1.0,,1.0,1.0
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O,,,,,1.0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,,,0.0,,
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,,,,,1.0
Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,,,,,0.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0,1.0,,,
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,,,0.0,,
CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,,,,0.0,0.0
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,,,,0.0,
O=C(O)C(O)C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,0.0,,0.0,0.0
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,,,,,0.0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,,0.0,,1.0,1.0
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,0.0,,,
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1,,,0.0,,0.0
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,,,,0.0
CN(C(=O)Oc1ccc(Cl)cc1)C1CCC(c2ccc(CN3CCCCC3)cc2)CC1,,,0.0,,
CO[C@@H]1C(=O)CC[C@@](C)(O)[C@@]1(O)[C@@]1(C)O[C@@H]1CC=C(C)C,,,,,0.0
S=P(N1CC1)(N1CC1)N1CC1,,0.0,,0.0,1.0
CC1C(=O)CC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0
Nc1cc(-c2ccncc2)c[nH]c1=O,,,,,0.0
CC(C)C(C)NCC(O)COc1cccc2ccccc12,,,,1.0,
Nc1nc(O)c(N)c(O)n1,,,0.0,,
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O,0.0,0.0,0.0,0.0,0.0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,,,,0.0,
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,,0.0,,,1.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,,0.0,,0.0,1.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,,,,,0.0
CC(N)Cc1ccc(O)cc1,,,0.0,,
C[C@@]1(c2ccc(F)cc2F)OC(=O)N(Nc2ccccc2)C1=O,,,,0.0,0.0
FC(F)(F)c1cccc(C2=CCN(CCc3ccc(-c4ccccc4)cc3)CC2)c1,,,,,0.0
O=C(O)CC(=O)O,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,0.0,0.0,0.0,0.0,0.0
N=C(N)NC(=N)NCCc1ccccc1,,,,1.0,0.0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,,,,0.0
O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,,0.0,,,
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,,0.0,,0.0,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0,0.0,0.0,0.0,0.0
NCCCCCCNCCCCCCN,,,,,0.0
CC1(C)[C@H](/C=C/C=C2C[C@@H](O)C[C@H](O)C2)CC[C@]1(C)CCC#CC(O)(C(F)(F)F)C(F)(F)F,,,,,0.0
CC(C)NCC(O)COc1cccc2c1C=CC2,,,,1.0,
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
N#Cc1cnn(-c2ccc(Cl)cc2)c1N,,,,,0.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0,,,0.0,
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,,,,0.0,
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,,,0.0,,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0,1.0,1.0,1.0,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0,0.0,0.0,0.0,0.0
CCCCCC[P@](=O)(O)OCC,,,0.0,,
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3c(F)cccc3F)ncn2)cc1,0.0,,,,
CNC(=O)[C@@H]1[C@H](c2ccc(OP(=O)(O)O)cc2)[C@H]1C(=O)O,,,,,0.0
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,,1.0,,1.0,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,1.0,1.0,1.0,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2cccc(F)c2F)cc1,,0.0,,,0.0
Cc1cccc2c1C(=O)N(c1ccc(C#N)cc1)C2=O,,0.0,,,
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,,,,,0.0
O=COCc1ccccc1,,,,0.0,
CCN(CC)C(=S)S,,0.0,,,
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,,0.0,,1.0,0.0
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,,,,,1.0
c1ccc(-p2c(-c3ccccn3)c3c(c2-c2ccccn2)CCCC3)cc1,,0.0,,,0.0
C=CCc1ccc(O)c(OC)c1,1.0,1.0,,1.0,
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,,,,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,,1.0,,0.0,1.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Br)cc1,0.0,,,,
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.0,,,0.0,
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,,,,,0.0
NS(=O)(=O)c1ccc(C(=O)NCCCCNCS)cc1,0.0,,,,
CC(C(O)C(O)C(=O)C(C)(C)O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0,0.0,0.0,0.0,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,,,,0.0
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,,,,0.0
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,,,,
CCOC(=O)CC(C)=O,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,,,,0.0,
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0,1.0,1.0,,1.0
CC(C)CC(=O)O,,0.0,,,
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0,0.0,0.0,0.0,0.0
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,,,,0.0,
Oc1cc2c(cc1O)[C@@H]1c3ccccc3CN[C@H]1CC2,,,,,0.0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,,,,0.0
c1cc2c(c(N3CCNCC3)c1)OCCO2,,,,,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0,0.0,0.0,0.0,0.0
CC(C)c1nc(CN(C)C(O)=N[C@H](C(O)=N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1,1.0,,,1.0,1.0
C=CCN1C(=O)N(CC=C)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,,,,0.0,
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,,,1.0,,
O=C1C(c2ccc(O)cc2)=C(Br)c2ccc(O)cc21,,,,,0.0
CCOP(=S)(OCC)SCSCC,1.0,1.0,1.0,1.0,1.0
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,0.0
CC(C)C[C@H](C[C@H](O)[C@@H](N)CC1CCCCC1)C(=O)O,,,,,0.0
CC1NC(=O)CNC1=O,0.0,0.0,0.0,0.0,0.0
CN[C@H](C)Cc1ccc(OC)cc1,,,,1.0,
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0,,,0.0,
O=C(O)CC[C@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,,1.0,,,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,,1.0
CC(C)(C)n1nc(Cc2cccc(O)c2)c2c(N)ncnc21,,0.0,,,
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,,0.0,,0.0,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN1CCCCC1,0.0,,,,
NC[C@@H](NC(=O)c1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,,,,0.0,
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,,,,0.0
COc1ccc(C(=O)[C@H](C)N2CCCC2)cc1,,,1.0,1.0,
Cc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,,,,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,,,,1.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,,,,,0.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0,,,,
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0,0.0,,,1.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0,0.0,1.0,1.0,
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,,,1.0,1.0,
C[C@@H](N=C(O)[C@]1([S@](C)=O)[C@@H](C)C1(Cl)Cl)c1ccc(Br)cc1,,,,,0.0
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,0.0,,0.0,0.0
CSCC[C@H](N)C(O)(O)c1ccccn1,,,0.0,,
CCC[N@@+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@H]([C@@H]3[C@H]5O)[C@H](CC)[C@H]2O,,,,1.0,
Oc1nc2cc(Cl)ccc2o1,1.0,0.0,,1.0,1.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0,1.0,1.0,,
CC(NCC(O)COc1cccc2ccccc12)C(F)(F)F,,,,1.0,
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0,1.0,,,1.0
C=CCCCCC(C)O,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,,,,1.0
COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0,,,,
O=C(O)c1ccc(OCCn2ccnc2)cc1,,0.0,,0.0,0.0
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,,,,,0.0
O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,,,,,0.0
CC(O)C(=O)O,,,,0.0,
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,,0.0,,1.0,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,,1.0,,0.0,0.0
C=C/C=C\C=O,0.0,0.0,0.0,0.0,0.0
CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,,0.0,,,
C=COC(C)=O,0.0,0.0,0.0,0.0,0.0
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,,,,0.0,
NCCc1ccc(OS(=O)(=O)O)cc1,0.0,0.0,0.0,0.0,0.0
N[C@@H](COS(=O)(=O)O)C(=O)O,,,,,0.0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
CC(C=O)c1ccc(-c2ccccc2)c(F)c1,,1.0,,,
O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,,,,,0.0
Cc1nc2c(=O)[nH]c(N)nc2o1,,,0.0,,
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,0.0,,,,
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)N=C4O)cc3)ncn2)cc1,,,,,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0,0.0,0.0,0.0,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)[C@@]4(O)CC(OC5OC(CO)C(O)C(O)C5O)CC[C@]4(C)C3CC[C@]21C,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)ccc1O,0.0,,,,
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,,0.0,,0.0,0.0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,,1.0,,,1.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,,,,,1.0
COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,,,,,0.0
CC(N)C12CC3CC(CC(C3)C1)C2,,0.0,,,
CC(C)C[C@H](N)C(=O)NO,0.0,,,,
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0,,1.0,1.0,0.0
CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,,,,,0.0
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,,,,,0.0
O=C1NC(=O)[C@](c2ccccc2)(c2cccc(O)c2)N1,,,,,1.0
ClC(Cl)Br,1.0,,,,1.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,,,,
CCNC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,,,,,0.0
CN1CCN(C(=O)O)CC1,0.0,,,,
CCN(CC)C(=O)c1cccc(C)c1,1.0,,1.0,1.0,1.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,,0.0,,0.0,1.0
C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,,,,,1.0
C[C@H](N)[C@@H](O)c1ccccc1,,,,,0.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0,0.0,0.0,0.0,0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,1.0,,1.0,1.0
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1,,,1.0,,
O=C(c1ccc(OC[C@H]2CCCN2)cc1)c1ccc(-c2ccsc2)cc1,,0.0,,,
COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,,,0.0,,0.0
CCCCCCCCCSC[C@H](N)C(=O)O,,,,,0.0
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,,0.0,,,
O/N=C/c1ccc(-c2ccc(O)cc2)c2ccccc12,,,,,0.0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,,0.0,,0.0,1.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0,,,1.0,1.0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,,,,,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0,0.0,0.0,0.0,0.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,,0.0,,0.0,1.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,1.0,1.0,,1.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,1.0,,1.0,1.0
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,0.0,,,,
CCC(=O)O[C@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](N(C)C)[C@@H](O)[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)C[C@@]1(C)OC(C)=O,,,,,1.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,,,,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@H](Cc1ccc(Cl)cc1)[B-](O)(O)O,,,,,0.0
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,,,,,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0,0.0,0.0,0.0,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0,0.0,0.0,0.0,0.0
Cc1nc2cnccc2n1-c1ccc(Cn2c(=O)sc3ccccc32)cc1,,,,,0.0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,,0.0,,0.0,0.0
CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2,,,,,1.0
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,,,,,1.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0,0.0,,0.0,0.0
COP(O)(=S)OC,,,,0.0,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0
CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,,,,0.0,
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0,1.0,,,
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,,,0.0,,
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,0.0,,
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,,1.0,1.0,,
COc1cc(NC(C)CCCN)c2ncccc2c1,1.0,,,,1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,0.0,,0.0,1.0
O=[N+]([O-])c1c(O)nc(O)nc1NC[C@H](O)[C@H](O)[C@H](O)CO,,0.0,,,
O=C(Nc1cc([C@@H]2CCCN2)[nH]n1)Nc1cccc2c1[C@@H]1CCCN1C2=O,,0.0,,0.0,
O=NN(CCCl)C(O)=NCCCl,1.0,,,,
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,,,1.0,1.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0,0.0,,1.0,1.0
NCCCCCN,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,0.0,,0.0,1.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],,0.0,,0.0,1.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,,0.0,,,
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@H]([C@@H](C)/C=C/[C@@H](C)C(C)C)CC[C@@H]12,,,,,1.0
C=Cc1ccccc1,1.0,1.0,,1.0,1.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,,,0.0,,
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,,0.0,,0.0,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,,,,,0.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(c1cccc(O)c1)C(CN1CCOCC1)=C2,,,,,0.0
CCC(=O)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0,,,1.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,,0.0,,0.0,0.0
CCCCCCCCCCCCCCOc1ccc(C(=O)OCC(=O)N(C)CC(=O)OCC)o1,,,,,0.0
C[S@](=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.0,,,,
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0
CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C,,,,0.0,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3[C@@H]1CC[C@@H]2O,,,,,1.0
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,0.0,,1.0,0.0
CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,,,,0.0,
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0,0.0,0.0,0.0,0.0
Cn1ccnc1S,,0.0,,0.0,0.0
FC(F)(F)c1ccc2c(c1)[C@H]1CNC[C@@H]2C1,,,,,0.0
CCCCCN(C)N=O,,,,,1.0
NS(=O)(=O)c1ccc(Nc2cc(NC3CCCCC3)nc3ncnn23)cc1,,,,,0.0
