SMILES,1A2,2C9,2C19,2D6,3A4
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,,0.0,,,
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,,
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,1.0,,1.0,1.0
COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,,,,,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=C/C(C)=C\C(=O)O,,,,,1.0
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,,,,,0.0
CN1C(=O)[C@@]2(N=C1O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,,,,0.0,
CCCCCCCS[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,0.0,,
C[P@](=O)(O)CC[C@@H](N)C(=O)O,,,,,0.0
COc1ccc2[nH]cc(CCN(C)C)c2c1,,,,1.0,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,,0.0,,0.0,1.0
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0.0,,,,0.0
CCC/C=C/COC(=O)C(C)CC,0.0,0.0,0.0,0.0,0.0
CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,,,,,0.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,,,,1.0,
COc1ccnc(C[S@H](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,,0.0,,0.0,1.0
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,0.0,,,,
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,,,0.0,0.0,
CC/C=C\CC(O)/C=C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0,0.0,1.0,1.0,1.0
CC(C)C[C@H](CS)C(=O)O,,,,0.0,
N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4ncccc34)ccc2Cl)c1,,,,,0.0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,1.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,,0.0,,0.0,1.0
O=P(O)(NCCCl)NCCCl,,,,,0.0
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,,,,,1.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
N=C(N)NOCC[C@H](N)C(=O)O,,,,,0.0
C[C@](Cn1ccnn1)([C@@H](N/C=C/C=O)C(=O)O)[SH](=O)=O,,,,,0.0
CC(C)(N)C(=O)O,,,,0.0,
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,,,,,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0,0.0,0.0,0.0,0.0
N=C(O)c1cc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc([N+](=O)[O-])c1,,,,,0.0
CC(=O)[C@@H](N)CCc1ccccc1,,,,0.0,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0,0.0,,0.0,0.0
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,,1.0,,,
CC(C)CC(N)C(=O)N1CCCC1C(=O)O,0.0,0.0,0.0,0.0,0.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,1.0,1.0,,1.0
COC(=O)C(c1ccccc1)C1CCCCN1,,,,0.0,0.0
NC(CN[N+](=O)[O-])C(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,,,,1.0,
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccccc1,,,,0.0,
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0,0.0,0.0,0.0,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,0.0,1.0,0.0,0.0
COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,,,,0.0,0.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0,,,,
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0
CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,,,,,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,,,,,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,1.0,1.0,1.0,1.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,,1.0,1.0,,1.0
O=c1ccc(Cc2ccc(Cl)c(Oc3ccccc3)c2F)n[nH]1,0.0,,,,
O=C(O)C(O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)N[C@@H](CCO)C(=O)O,,,0.0,,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,,,,,1.0
NC1=N[C@H](CCNC(=O)c2ccoc2)Nc2c(F)ccc(F)c21,0.0,,,,
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,,,,1.0,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.0,,0.0,1.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,,0.0,,0.0,1.0
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,,,,0.0,
OCCc1ccc(O)c(O)c1,,,,,0.0
CCCc1ccc(NC(=O)c2ccccc2NCc2ccc(=O)[nH]c2)cc1C(F)(F)F,,0.0,,,
CC(C)C(C)NCC(O)COc1cccc2ccccc12,,,,1.0,
N#CSc1cnn2c(NCc3ccncc3)cc(-c3cccc(Cl)c3Cl)nc12,,,,0.0,
O=C(CCCCCCC(=O)C(F)(F)F)Nc1ccccc1,,0.0,,,
Cc1ccsc1-c1ccc([C@@H](C)C(=O)O)cc1,,1.0,,,
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0,0.0,0.0,0.0,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,1.0,,,1.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,,,,,1.0
CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,,,1.0,1.0,1.0
CC1CNc2[nH]c(N)nc(=O)c2N1,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,,,1.0,1.0,1.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,,1.0,,1.0
Nc1ncc(Cc2ccccc2)s1,0.0,,,,
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0,0.0,0.0,0.0,0.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,,,,,0.0
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,,0.0,,0.0,1.0
C=CC(C)(O)CCC=C(C)C,,,1.0,1.0,
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,,0.0,,,
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0,0.0,0.0,0.0,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,0.0,,1.0,1.0
CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,,0.0,,,
CC(C)=CCC/C(C)=C/CC/C(C)=C/CONC(=O)CP(=O)(O)O,,,,,0.0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,,0.0,,0.0,1.0
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,,0.0,,0.0,1.0
CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,,,,0.0,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,,1.0,,0.0,0.0
O=C(NCc1cccnc1)c1cc(C(=O)NCc2cccnc2)ncn1,,,,,0.0
C=C(C)[C@@H]1CC=C(C)CC1,,1.0,1.0,,1.0
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,,,,0.0,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0,0.0,,1.0,1.0
O=c1[nH]cc(I)c(=O)[nH]1,0.0,,,,
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,,,,,0.0
CCCC(=O)OCOC(=O)C(C)(C)C,0.0,,,,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O,0.0,0.0,0.0,0.0,0.0
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,,,1.0,,
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,1.0,1.0
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,,0.0,,0.0,0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,,,,1.0,
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,,,,,1.0
CCCN(CCC)N=O,,1.0,,1.0,1.0
C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,,,,0.0
CCC(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(=O)CC(c1ccc(O)cc1)c1c(O)oc2ccccc2c1=O,0.0,0.0,0.0,0.0,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0,,1.0,,1.0
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,,,,,0.0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC23CCCC3)cc1,,,,1.0,
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.0,1.0,1.0,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,1.0,,,1.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,,,,,1.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,1.0,,,
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0,0.0,0.0,0.0,0.0
CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,,0.0,,,1.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,,,,,0.0
OB1OCc2cc(Cl)ccc21,,,,0.0,
CO[P@@](=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,,0.0,,,0.0
COc1cc(/N=N/c2ccccc2C(=O)O)cc(OC)c1O,,,,,0.0
CO[C@@H](C(O)=N[C@H]1CC[C@@H](O)CN=C1O)[C@H](O)[C@@H](O)[C@H](O)/C=C/C(C)(C)C,,,,0.0,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0,0.0,0.0,0.0,0.0
Brc1cnn2c(NCc3ccncc3)cc(-c3ccccc3)nc12,,,,,0.0
O=C(O)Cc1ccccc1,,,,,0.0
CCCCCCCCCCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCCC(C)C)CCC32)C1,0.0,0.0,0.0,0.0,0.0
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,,,,,0.0
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,,,1.0,,1.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)[C@H]3C[C@@H]2C3(C)C)c(OC(=O)/C=C/C(=O)O)c1,,,,,0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0,,,,
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,,0.0,,0.0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,,,,,0.0
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,,,,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,,0.0,,0.0,1.0
O=C1OC2(c3ccc(OCc4ccccc4)cc3Oc3cc(OCc4ccccc4)ccc32)c2ccccc21,1.0,1.0,1.0,1.0,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)[C@H](O)CO,,,0.0,,
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,,,0.0,,1.0
Nc1nc2ncc([C@@H](O)[C@H](O)CO)nc2c(=O)[nH]1,,,,,0.0
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,0.0,,,
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(O)n1,,,,,0.0
Cn1ccc(N)nc1=O,,,,0.0,
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,,,,0.0
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,0.0,,0.0,0.0
O=C1C=CC(=O)c2c(O)cccc21,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,1.0,1.0,1.0,1.0,1.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0,0.0,0.0,0.0,0.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,,,0.0,,0.0
CCCCCCCCCCCCCC(=O)CC(=O)O,0.0,0.0,0.0,0.0,0.0
CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,,,1.0,,
COc1cccc(C[C@@H](C)N)c1,,,,1.0,
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,,0.0,,,
O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CCC1,0.0,,,,
C/C=C/c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)c1,,,,,1.0
CCC1(c2ccccc2)C(=O)NCNC1=O,,0.0,1.0,0.0,
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0,,,,0.0
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,,,0.0,,
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0,,,,1.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0,1.0,1.0,,1.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,,,,,1.0
CCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,,,,,0.0
CC1(C)[C@H](/C=C/C=C2C[C@@H](O)C[C@H](O)C2)CC[C@]1(C)CCC#CC(O)(C(F)(F)F)C(F)(F)F,,,,,0.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,0.0,,0.0,1.0
CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,0.0,0.0,0.0,0.0,0.0
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,,0.0,,0.0,0.0
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC,0.0,0.0,0.0,0.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0,,,,
N=C(O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,,,,,1.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,,0.0,,0.0,0.0
Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1,0.0,,,,0.0
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,,0.0,,1.0,
Nc1ccc(CC(=O)OCCBr)c(C=O)c1,,,,0.0,
C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,,,0.0,,
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)CN2C1=O,,,,,1.0
COC(O)=N[C@]1(C(=N)O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,0.0,
O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,,,,,0.0
CC(NCC(O)COc1cccc2ccccc12)C(F)(F)F,,,,1.0,
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,,,,0.0,
Nc1ccc2cc3ccc(N)cc3nc2c1,,,,0.0,
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,,,,,0.0
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,,,,,1.0
CC(S)C(O)=NCC(=O)O,,,0.0,,
CCCCCCCC(=O)O,,,,,0.0
CCOC(=O)CCc1ccc(S(N)(=O)=O)cc1,,,,,0.0
CCC[C@H](N=C(O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](N=C(O)[C@@H](N=C(O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,,,,1.0
CCCCCCC(OC)OC,0.0,0.0,0.0,0.0,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0,0.0,0.0,0.0,0.0
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.0,,,,
C=C/C=C\C=O,0.0,0.0,0.0,0.0,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,,,0.0,,
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,,0.0,,1.0,1.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,,,1.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,,,,,0.0
c1nc(N2CCOCC2)c2nc[nH]c2n1,,,,,0.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,,,,0.0,
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccc(Br)s1,,,,0.0,
Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,1.0,,,,
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0,0.0,0.0,0.0,0.0
COc1ccc2nc(COc3ccc(CC4SC(=O)N=C4O)cc3)n(C)c2c1,,,,,1.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,,,,,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC(=O)N(Cc1cccnc1)C2=O,,,,,0.0
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.0,,,,
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,,,,0.0,
O=C(O)CC/C(=N\OC[C@H](NC(=O)COc1ccccc1)C(=O)O)C(=O)O,,,0.0,,
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,,,,,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0,0.0,0.0,0.0,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,,0.0,1.0,0.0,1.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0,0.0,0.0,0.0,0.0
c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,,,,,0.0
COCCOCCOC,,,,0.0,0.0
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0.0,,,,
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,,0.0,,,
COc1cc(CCN)c(OC)cc1Br,,0.0,,0.0,
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,,,,,0.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,,0.0,,1.0,0.0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0,0.0,,1.0,1.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,,0.0,,0.0,0.0
CN(C)/N=N\c1[nH]cnc1C(N)=O,,0.0,,0.0,0.0
