SMILES,1A2,2C9,2C19,2D6,3A4
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2)cc1,,0.0,,,
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1C[C@@H](F)C2=O,,,,0.0,
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O,,0.0,,,
O=C(O)CC1CCC(O)CC1,0.0,0.0,0.0,0.0,0.0
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,,0.0,,0.0,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,,,,,1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,0.0,,0.0,1.0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,,0.0,,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0,0.0,0.0,0.0,0.0
CN(C)C(=N)NC(=N)N,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,,0.0,,,
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0,1.0,1.0,1.0,
CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,,,,,0.0
CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,,,,,0.0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,,,,,1.0
CC(O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,0.0,,,0.0,
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,,,0.0,
O=C(O)CCCC(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,,1.0,1.0,1.0,1.0
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,,0.0,,0.0,1.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,,0.0,,,
C=C(C#N)C(=O)OCCCC,,,,0.0,
NC1=NCC(c2ccccc2)O1,,,,,0.0
c1csc(C2(N3CCCCC3)CCCCC2)c1,,,,0.0,
CCC1=C(O)C(=O)CC1,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cccc(N)c2)c2oc(NS(=O)(=O)c3cc(Cl)ccc3Cl)nc2c1,,,,0.0,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,1.0,1.0
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,,1.0,,,
CC#Cc1ccc(CCC(=O)OC)s1,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,,,,,1.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,1.0,1.0,0.0,1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,1.0,,1.0,1.0
CC[C@@H](C(=N)O)N1C[C@H](C=C(F)F)CC1=O,,,,,1.0
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,,,0.0,,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,1.0,1.0,1.0,1.0
CNC(=O)O/N=C(\C)SC,,0.0,,0.0,0.0
CS(=O)(=O)N1CCC([C@H]2c3ccc(Cl)cc3C(N3CCNCC3)=Cc3cccnc32)CC1,,,,0.0,
C=C(C)[C@@H]1CC=C(C)CC1,,1.0,1.0,,1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0,0.0,0.0,0.0,0.0
CCCOC(=O)c1cc(O)c(O)c(O)c1,,0.0,,,
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)N=C3O)cc1)O2,,1.0,1.0,,1.0
CCCCCCCCCCCCCCCC(=O)NCCO,,,,,0.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc2ccccc2c1,,,0.0,,
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,,0.0,,,
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0,0.0,0.0,0.0,0.0
CC(C)[C@H](N)C(=O)O,0.0,,,0.0,
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)COP(=O)(O)O,,,,,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,,,,0.0,
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,,,,,1.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,,1.0,,1.0,1.0
N=C(N)O,0.0,,0.0,,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,0.0,,,0.0
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O,0.0,0.0,0.0,0.0,0.0
CCCCC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,,,,1.0,
N[C@H](CO)CC1CCCCC1,0.0,,,,
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,0.0,,1.0,1.0
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,,,,,0.0
CCCCCCCCCCCCSc1[nH]nnc1C(=O)O,,,,,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,,0.0,,,0.0
CN[C@H]1CN(c2cccc(OC)c2)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.0,,,
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,1.0,,,,1.0
CC1(C)CC(=O)c2c(N)ncnc2C1,,,,,0.0
CC(=O)[C@@H](N)COCc1ccccc1,,,,,0.0
Cc1ncc(C=O)c(CO)c1O,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCC[C@@H]1CCSS1,,,,,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2C1=O,0.0,,,,
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,,,,,0.0
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,,,,0.0,
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,,,,,1.0
NCC(O)c1ccc(O)cc1,,,,1.0,1.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,,,,0.0
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,,,0.0,,
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,,,,0.0,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0
Cc1[nH]c(=N)sc1C1=N/C(=N\c2ccc(N3CCOCC3)cc2)N=CC1,,,,,0.0
COn1c2ccccc2c2cnsc21,0.0,0.0,0.0,0.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,,,,1.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.0,0.0,0.0,0.0,0.0
O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1,,0.0,,0.0,0.0
O=C(O)[C@]1(O)C[C@H](CP(=O)(O)O)[C@@H](O)[C@H](O)C1,,,0.0,,
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,,,,,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0,1.0,1.0,1.0,1.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C,0.0,0.0,0.0,0.0,0.0
CCCCN=C=S,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)OC[C@H]1O[C@@]2(N=C(O)N=C2O)[C@H](O)[C@@H]1O,,,,,0.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0,0.0,0.0,0.0,0.0
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,,1.0,,,
CC/C=C\CC(=O)OCC,0.0,0.0,0.0,0.0,0.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,,,,1.0,1.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,,,,1.0
OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,,,,0.0
CC(=O)N[C@H]1[C@H](O)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O,,,,,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,1.0,,,1.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,1.0,1.0,1.0,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0,0.0,0.0,0.0,0.0
O=C(O)CN1C(=O)c2c(c(C(=O)O)cc3ccccc23)S1(=O)=O,,,0.0,0.0,
Clc1ccc2c(c1Nc1ccnc(Nc3cccc(N4CCOCC4)c3)n1)OCO2,,,0.0,,
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,,,,1.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0,0.0,0.0,0.0,0.0
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,,,0.0,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,,,,1.0
CCC(=O)O[C@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](N(C)C)[C@@H](O)[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)C[C@@]1(C)OC(C)=O,,,,,1.0
N[C@@H](Cc1ccccc1)B(O)O,,,,0.0,
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,0.0,,,0.0
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,,,,,0.0
Cc1nc2c(=O)[nH]c(N)nc2o1,,,0.0,,
CCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,,0.0,,,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1,,1.0,1.0,,1.0
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,,1.0,1.0,1.0,1.0
O=C1N[C@H](C(=O)O)CS1,,,,,0.0
Cc1ccc(-n2cc(CNCC3CCCCC3)c3ccccc32)cc1,,0.0,,,
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H]1O,,,,,0.0
CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,,,,,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,0.0,,0.0,1.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,,,,,1.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,,,,,1.0
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,1.0
Nc1nc2ncc(CO[P@@](=O)(O)OP(=O)(O)O)nc2c(=O)[nH]1,,,,,0.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2)cc1,,,,,0.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@H]2OC(=O)CCC(=O)O,,,,,0.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0,0.0,0.0,0.0,0.0
Cn1c2c(c3ccc(Cl)cc31)[C@@H](C#N)C1(CCNCC1)NC2=O,,,,0.0,
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,1.0,,1.0,1.0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,0.0,,0.0,1.0
Cc1cc(C)cc(OCC2CN=C(O)O2)c1,1.0,,,1.0,1.0
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,,,,,0.0
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,,,,,0.0
c1cnc(N2CCNCC2)nc1,,,,1.0,
CCCCCCCCC1OCC(C)O1,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,,,0.0,,
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,,,,,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,0.0,,,
COc1c(OCCCN2CCOCC2)ccc2c1N=C(N=C(O)c1cnc(=N)[nH]c1)N1CCN=C21,,,,,1.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0,,,,1.0
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,,,,,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)C(=O)O,,0.0,,,0.0
OC[C@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,,,0.0,,0.0
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2C4C(C)C(C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCC1C(=O)c2nc([C@H]3C[C@H]4C[C@@H]3[C@@H]3O[C@H]43)[nH]c2N(CCC)C1=O,,,,,0.0
CCOP(=O)(OCC)OCC,,,,,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0,,,0.0,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0,1.0,,1.0,1.0
Nc1ccc(S(N)(=O)=O)cc1,,0.0,,0.0,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,,,,,1.0
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,,,0.0,,
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2,,1.0,,,1.0
Cc1cc2ccccc2c2ccc3ccccc3c12,1.0,,,1.0,1.0
C=C(Br)CO,,,,,0.0
CC1(C)S[C@H]([C@H](N=C(O)Cc2ccccc2)C(=O)OC[C@H](N)C(=O)O)N[C@H]1C(=O)O,,,,,0.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,,1.0,1.0,,1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.0,,,1.0,
N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3OP(=O)(O)O)c2[nH]1,,,,,0.0
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,,,,0.0,
Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)nc1O,,0.0,,,
N[C@@H](Cc1cccc(O)c1)C(=O)O,,,0.0,,
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,,,,,0.0
CN(C)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,,,0.0,,
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,,,,,0.0
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,1.0,,,
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1,0.0,,,0.0,
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,,,,1.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.0,,1.0,1.0
CC(C)CCCCCCC(C)(C)C,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,,0.0,,0.0,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,0.0,,0.0,,
CC(=O)CCO,,,,,0.0
CC1CC([C@](C)(O)C2CCC3C4C5OC5[C@]5(O)CC=CC(=O)[C@]5(C)C4CC[C@]32C)OC(=O)C1C,0.0,0.0,0.0,0.0,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,,,,,0.0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2P(C)(C)=O)[nH]1,,,,,1.0
CC12CCC(CC1=O)C2(C)C,,0.0,,,0.0
C[C@@H]1C(=O)O[C@H]2C[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@@]34[C@H](C(C)(C)C)[C@H]5O)[C@]21O,,0.0,,0.0,
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,,,0.0,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OCCN,,,,,0.0
O=C(O)/C=C/c1ccc(O)cc1,,0.0,,,
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0,,,0.0,
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,0.0,1.0,0.0,1.0
CCOC(=O)c1ccc(OCCCC2CCN(c3ccc(C)nn3)CC2)cc1,0.0,,,,
N[C@@H](CCC(O)=N[C@@H](CSCc1cccc2ccccc12)C(O)=NCC(=O)O)C(=O)O,,,,,0.0
COc1cc([N+](=O)[O-])ccc1N/N=C(\C(C)=O)C(=O)Nc1ccccc1OC,,,,,1.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,0.0,,0.0,0.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,,,,0.0,
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,1.0,,,1.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,,1.0,,,
NCC(CC(=O)O)c1ccc(Cl)cc1,,,,,0.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0,0.0,0.0,0.0,0.0
CC(C)=O,,1.0,,0.0,1.0
C=C(C#N)C(=O)OCCC(C)C,,,,0.0,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0,0.0,0.0,1.0,1.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,1.0,,,,
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,,,,,0.0
C=C1C=NC(C(F)(F)F)=NC1=N,0.0,,,,
O=P(O)(O)C[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,,,,0.0,
CCC(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,,,1.0,,1.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,,0.0,,0.0,1.0
O=C(O)CC(O)C(=O)O,,,,0.0,
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,,,,1.0,1.0
O=C(O)[C@@]1(O)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1F,,0.0,,,
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(=O)n1c2c(c3ccccc31)CCCC2=O,,,,,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,,,0.0,,
O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,,1.0,1.0,,
C=C1[C@H](O)CC(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)CC)C[C@H]1O,,,0.0,,
COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,,,,,0.0
CC/C=C\CC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,,,,,0.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,0.0,1.0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,,,,,1.0
CCCCCC(=O)CP(=O)(O)O,,,,0.0,
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,,,,,1.0
COc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,,,,,0.0
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,0.0,,,
O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,,0.0,,1.0,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0,0.0,0.0,0.0,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,,,,,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,,,,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,,,,0.0,0.0
Oc1cccc(-c2ccccc2Cl)c1O,,,,,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,,0.0,,0.0,0.0
OC1=NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,,,,,1.0
