SMILES,1A2,2C9,2C19,2D6,3A4
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.0,0.0,1.0,0.0,0.0
COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0,,,,
C=C1CS[C@H]([C@@H](C=O)N=C(O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)N=C1C(=O)O,,,,0.0,
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0,0.0,,0.0,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,,,,0.0,0.0
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCOCC3)c2c1,,,0.0,0.0,
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,,0.0,,0.0,1.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,,0.0,,0.0,1.0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,,0.0,,0.0,1.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,1.0,,,1.0,1.0
CCCC(CCC)C(N)=O,0.0,,,,
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,,,,1.0,
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,,1.0,1.0,,1.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,,,,
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,,,,0.0,0.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0,1.0,1.0,1.0,1.0
O=C(NO)N[C@@H](Cc1ccccc1)C(=O)O,,0.0,,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
FC(F)(F)[C@H](Cl)Br,1.0,1.0,,1.0,1.0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,,0.0,,1.0
C[C@](O)(CBr)CCO[P@@](=O)(O)OP(=O)(O)O,,,,0.0,
CC(C)NC(=O)C[C@H]1CCCN(C(=O)c2ccc(N3CCCC3)cc2Cl)c2ccccc21,,,,,0.0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,0.0,,1.0,0.0
O=CCCCC=O,0.0,,,,
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](N)[C@H]1O,,,0.0,,0.0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,,0.0,,0.0,0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,,,,,1.0
CCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0,,,,
Oc1ccc(-n2nc3ccc(O)cc3c2Cl)cc1,,,,,0.0
CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,,,,0.0,
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,,,,,1.0
O=C(CN1C(=O)[C@@H](NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,0.0,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,,1.0,1.0,,1.0
O=C1C=C2CN([C@@H](C(=O)C3CC3)c3ccccc3F)CC[C@H]2S1,,1.0,1.0,1.0,1.0
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,,,,,0.0
Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1,0.0,,,,
COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,,0.0,,1.0,0.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0,,0.0,,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0,,,,
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,,,,,1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,,1.0,,0.0,1.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0,,,1.0,1.0
O=c1ccc2ccccc2o1,1.0,0.0,,0.0,1.0
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,0.0,,,
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,,0.0,,0.0,0.0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,,,0.0,,
c1ccc(C2(c3ccccc3)C[C@@H]2C2=NCCN2)cc1,,,,1.0,1.0
COc1cc(/C=C/C(=O)OC[C@@]2(O)COC(OC3C(Oc4ccc(C5CC(=O)c6ccc(O)cc6O5)cc4)OC(CO)C(O)C3O)C2O)ccc1O,0.0,0.0,0.0,0.0,0.0
CO[C@@H]1[C@H](C)[C@@H](COP(=O)(O)O)O[C@H]1n1cc(C)c(=O)[nH]c1=O,,0.0,,,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1.0,0.0,,0.0,1.0
CC(=O)Nc1ccc(C(=O)O)cc1NC(N)N,,,,,0.0
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,,,,,1.0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,,,,,1.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,,,,,0.0
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,1.0,,,
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,,0.0,,,
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,,0.0,,,
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,,,,1.0,
Nc1[nH]c(=O)[nH]c(=O)c1N,,,,0.0,0.0
CCc1cc(-c2n[nH]c(C(=O)O)c2-c2ccc3c(c2)OCO3)c(O)cc1O,,,,,0.0
CC(C)=CCCC(C(=O)O)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3,0.0,0.0,0.0,0.0,0.0
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,,,,1.0,1.0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,,,,,1.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,,
O=C(NO)c1ccc(O)c(O)c1,,,,,0.0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,,,,,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,0.0,0.0,0.0,1.0
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,,,,0.0,
N=C(Cc1c[nH]c2ccccc12)C(=O)O,,,,0.0,
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,,,0.0,,1.0
CC1(COc2ccc(CC3SC(=O)N=C3O)cc2)CCCCC1,,,,,1.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,,0.0,,1.0,0.0
CS(=O)(=O)c1ccc(Nc2cc(Cl)nc3ccnn23)cc1,,,,,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,0.0,,,
C/C=C/C(=O)CCC,0.0,0.0,0.0,0.0,0.0
COC[C@]1(O)C2C[C@@]3(C(C)CC[C@]3(O)[C@@]13COC3=O)C(O)C(=O)O2,0.0,0.0,0.0,0.0,0.0
CCOc1ccc2c(Cl)cc(=O)oc2c1,1.0,,1.0,,1.0
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,,0.0,,,0.0
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,,,,,1.0
Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)[nH]c2=O)cc1,,,,,0.0
OCC(O)=NCCCOc1cccc(CN2CCCCC2)c1,,,,1.0,
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,1.0,,,
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,,0.0,,0.0,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0,,,0.0,0.0
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0,,,,
CCCCCC/C=C\CCCCCCCC(=O)O,,,,,0.0
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,,,,1.0,
Cn1ccnc1S,,0.0,,0.0,0.0
O=C(O)Cc1ccc(-c2ccccc2)cc1,,,,,0.0
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,,0.0,,1.0,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,,0.0,,,
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)o1,,,,0.0,
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,0.0,,0.0,0.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,1.0,1.0,1.0,1.0,1.0
NC1=NCC2c3ccccc3Cc3ccccc3N12,,,,1.0,1.0
CC(C)[C@@H](NC(=O)[C@H](CS)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O,,0.0,,,
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0,1.0,1.0,1.0,1.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0,,1.0,,1.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0,0.0,0.0,0.0,0.0
CN1CCN(c2ccc3nc(-c4ccc5[nH]c(-c6ccc(N(C)C)cc6)nc5c4)[nH]c3c2)CC1,,,,,0.0
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[C@H](P(=O)(O)O)O[C@H]43)c2[nH]1,,0.0,,,0.0
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,,,,0.0
N=C(NO)NCC[C@H](N)C(=O)O,,,,,0.0
CO[P@@](=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,,0.0,,,0.0
CO/N=C(\C(=O)NCB(O)O)c1csc(N)n1,,,,,0.0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,,,,,1.0
Cc1ccnc2c1CCCC2,0.0,0.0,0.0,0.0,0.0
Cc1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,0.0,,,,
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0,,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0,0.0,,0.0,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,1.0,,,
O=CCCSC(=O)CCS,,,,,0.0
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,,,,,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,,,,,1.0
O=C(O)c1ccc(Cc2ccccc2Cl)o1,,,,,0.0
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,,1.0,1.0,1.0,1.0
NCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,,,,,0.0
NCc1ccc(S(N)(=O)=O)cc1,,,0.0,,
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,,,,0.0
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,0.0,,,,
FC(F)(F)c1cccc(N2CCNCC2)c1,1.0,,,1.0,1.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O,1.0,1.0,1.0,1.0,1.0
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,,,,1.0
O=C(O)CC1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,,,0.0,,0.0
CC1=C(O)C(=O)CO1,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0,,,,
C[C@@](O)(C(=O)O)c1ccccc1,,,0.0,,
CC(C)NCC(O)COc1cccc2c1C=CC2,,,,1.0,
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,,,0.0,,
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,0.0,,0.0,0.0
CC[C@@H](c1cccc(NC(=O)CNC(=O)OC(C)(C)C)c1)c1c(O)c2ccccc2oc1=O,,,,,0.0
C[C@@H](C[C@@H](C)CO)[C@H](O)[C@@H](C)C(=O)C[P@H](=O)O,,,0.0,,
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,,1.0,,0.0,0.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0,0.0,0.0,0.0,0.0
C=C/C=N/[C@@H]1CCc2c(O)cccc21,,,,0.0,
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,,,,1.0,1.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,1.0,1.0,,,1.0
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,,,,0.0,
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,,1.0,1.0,1.0,1.0
N=c1nc(O)c2[nH]ccc2[nH]1,1.0,,,,
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,,,,,0.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,0.0,,1.0,1.0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,1.0,,,,1.0
CCCCNC(C)Cc1ccccc1,,,,1.0,
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,,0.0,,,
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,,,,1.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,0.0,,,,
CSCC[C@H](NC(C)=O)C(=O)O,,,0.0,,
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,,,0.0,,0.0
COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,,,,,1.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,,0.0,,,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,,,,,0.0
CC[C@H](O)[C@@H](C)C(=O)C[P@@H](=O)O,,,,0.0,
CCN(CC)CCN=C(O)c1c(C)[nH]c(/C=C2\C(O)=Nc3ccc(F)cc32)c1C,,,,,1.0
C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,,,,,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0,0.0,0.0,0.0,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,,,0.0,,
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,,,,,1.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)c1,,,,1.0,1.0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,,0.0,,1.0,0.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,,0.0,,0.0,0.0
CCC(O)c1ccccc1,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cccc(O)c1O,,0.0,,,
CC(O)C(NC(=O)CN)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1nc(-c2ccnc(N)n2)cn1Cc1c(Cl)cccc1Cl,0.0,,0.0,,
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,,,,,1.0
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,,,,,1.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,1.0,1.0,1.0,1.0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,,,1.0,,1.0
N[C@H](CC=O)C(=O)O,0.0,0.0,,,
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,,0.0,,1.0,1.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,,,1.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,,0.0,,,
CC(=O)n1c2c(c3ccccc31)CCCC2=O,,,,,0.0
CCCCN(C)N=O,1.0,1.0,1.0,1.0,1.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,,1.0,0.0,0.0,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0,1.0,1.0,1.0,
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,,0.0,0.0,,
CCC(=O)OCC1CCCO1,0.0,0.0,0.0,0.0,0.0
O=C(O)[C@@H]1O[C@@H](O)[C@H](OS(=O)(=O)O)[C@@H](O)[C@@H]1O,,,,0.0,
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,,,,1.0
NCC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1,0.0,,,0.0,
Cc1ccc(NNC(=O)[C@@H](O)[C@H](N)CC2CCCCC2)cc1,,,0.0,,
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)CC1,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O,0.0,,,,
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,,,,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,,,1.0,1.0,
Nc1ccccc1,,0.0,,0.0,1.0
C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1,,1.0,1.0,1.0,1.0
O=C(O)[C@]1(O)C=C(F)[C@@H](O)[C@H](O)C1,,0.0,,,
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.0,1.0,1.0,1.0
O=CN(O)CC(=O)O,0.0,,,,0.0
CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,,,,,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,,,,,0.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,,,,0.0,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0,0.0,,1.0,1.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
COC(=O)CCNC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O,,0.0,,,0.0
CC(C)C(C(=O)O)C(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
NCCO,,,,,0.0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,,,1.0,1.0
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,,1.0,1.0,1.0,1.0
N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,0.0,0.0,0.0,0.0,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,,0.0,,0.0,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O,,0.0,,,
CC(=O)NC(CS)C(=O)O,0.0,0.0,0.0,0.0,0.0
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,,,,,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.0,1.0,1.0,1.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,1.0,,,1.0,1.0
CCN1C(=O)C=CC1=O,,,,,0.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,,0.0,,,
C=CCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,,,,,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,,,,0.0
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,,,0.0,,
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCN=C2O)CC1,,0.0,,,
COCCOCCOCCOC,,,,,0.0
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,,,,,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0,,,,
Cn1c2c(c3ccc(Cl)cc31)[C@@H](C#N)C1(CCNCC1)NC2=O,,,,0.0,
CCOC(=O)C(C)=O,,,,,0.0
Oc1cccc(Cl)c1,,0.0,,,
CC(C)(C(=O)O)C1CC[C@@]23CC(CCC2[C@]1(C)CC(=O)O)[C@]1(C)OC13,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,0.0,,,,
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,1.0,,0.0,1.0
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,0.0,,,,
