SMILES,1A2,2C9,2C19,2D6,3A4
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,0.0,,,,
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,,0.0,,0.0,0.0
CC(C)C[C@@H](C(=O)NC[C@@H](O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1,0.0,,,,
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,,1.0,,,
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,1.0,,,1.0
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,,0.0,,0.0,1.0
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,,,0.0
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,0.0,,,,
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,1.0,,,1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,,0.0,,0.0,1.0
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,,0.0,,0.0,1.0
Cc1cccc(C)c1OC[C@@H](C)N,1.0,0.0,,1.0,0.0
CC1(C)S[C@H]([C@H](N=C(O)Cc2ccccc2)C(=O)OC[C@H](N)C(=O)O)N[C@H]1C(=O)O,,,,,0.0
Cn1c(N)nc2c3cccnc3ccc21,1.0,,,,
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,,,,,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@@](O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,,1.0,,0.0,1.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,,0.0,,0.0,1.0
Nc1nc(F)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,,,0.0
CC1(C)CC(O)[C@@]2(CO)C(O)C[C@@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1,0.0,0.0,0.0,0.0,0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,,1.0,1.0,0.0
CCCC/C=C/CC(=O)OCC,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,0.0,,1.0,1.0
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,,,,,1.0
O=C(O)C1=CN=C(C(=O)O)CS[C@H]1c1cn2c3c(sc2n1)CCC3,,,0.0,,0.0
N=C(N)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0,,,0.0,
NC(N)=NCCN1CCCCCCC1,0.0,,,,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0,1.0,1.0,1.0,1.0
N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,,,,,0.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0,0.0,0.0,0.0,0.0
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)O,,,,,0.0
OC[C@@H](O)CSO,,,,,0.0
N[C@@H](CSCCC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1)C(=O)O,,,,,0.0
CC(C)(C)N=C(O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O,,,,1.0,1.0
CCc1occc(=O)c1O,0.0,0.0,0.0,0.0,0.0
CN1CCC[C@H]1CCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,0.0,,0.0,
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0
C=C(C)CNc1ccc(C(C)C(=O)O)cc1,0.0,,,,
O=C(O)c1ccc(C(=O)O)o1,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1nc2ccc(O)cc2s1,,,,,0.0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,,0.0,,1.0,1.0
C=C/C(C)=C\CC=C(C)C,0.0,0.0,0.0,0.0,0.0
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,,,,0.0,
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,,,1.0,1.0
COc1cc(/C=C/C(=O)OC2C[C@]3(C)C(CC[C@@]4(C)C3CC=C3C5C(C)C(C)CC[C@@]5(C(=O)O)CC[C@@]34C)C(C)(C)C2O)ccc1O,0.0,0.0,0.0,0.0,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)O,,,,0.0,
CO[C@@H]1O[C@@H]2CO[C@@](C)(C(=O)O)O[C@@H]2[C@H](O)[C@H]1O,,,,,0.0
N[C@@H](CSCC[B-](O)(O)O)C(=O)O,,,,0.0,
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,,,,,1.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,,0.0,,0.0,
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
O=C(O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0,,,,
Cc1cc(-c2nc3ccccc3o2)cc(C)c1O,,,,,0.0
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O,,,,,0.0
C[C@@H](Cc1ccccc1)NCCC#N,1.0,,,1.0,1.0
COc1ccc2ccc(=O)oc2c1,1.0,,,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.0,1.0,,0.0,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1cccc2ccccc12,,,0.0,,
C[C@@H](O)[C@H](N)CO,,,,,0.0
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,,,,0.0
O=c1[nH]c(NCc2cccc3ccccc23)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,,,,,0.0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,,0.0,,1.0,0.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,,,,,1.0
Clc1ccc(-c2cnc[nH]2)cc1,,,,,0.0
CCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,,0.0,,,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,1.0,1.0,1.0,1.0
COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1,,,,0.0,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,,,,,1.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0,,,1.0,
O=c1[nH]c(=O)c2c([nH]1)n(C[C@H](O)[C@@H](O)[C@H](O)CO)c(=O)n2CCCOP(=O)(O)O,,,,,0.0
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1,,,,,1.0
Nc1ncnc2c1[C@@H](I)NN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,0.0,
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,0.0,,0.0,1.0
N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,,,,,0.0
CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)OCc1ccccc1,,0.0,,,
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,,1.0,
O=c1cc(O)c2ccccc2o1,,,,,1.0
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,,,,,0.0
OC[C@H]1O[C@@H](N=C(O)N=C(O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,,0.0,,,
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,,,,1.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.0,0.0,0.0,0.0,0.0
C[C@@H]1[C@@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O,,,,,1.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,1.0,,,1.0
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,,,,,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0,0.0,0.0,0.0,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0,0.0,1.0,1.0,1.0
CC[S@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,,,,,1.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,0.0,,0.0,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,,,,,0.0
C=C1CCC(C(C)C)C2C=C(C)CCC12,0.0,0.0,0.0,0.0,0.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0,1.0,,1.0,1.0
COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,,,,,1.0
CCN(CC)CCc1c[nH]c2ccccc12,0.0,,,,0.0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,,0.0,,0.0,1.0
C[C@@H]1CO[C@@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,,,,,1.0
CC1C(O)CC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0
C[C@H](NC(N)=O)c1cc2ccccc2s1,1.0,1.0,,1.0,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,,,,,1.0
CC1OC(OP(=O)(O)O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
N[C@@H](CCO)C(=O)O,,,,,0.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,,0.0,,
CC1CCC(C(C)C)CC1,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,,,0.0
COC(=O)[C@@H](C)c1ccc(-c2ccccc2)c(F)c1,0.0,,,,
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=N[C@@H]4O,,0.0,,,0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,,,0.0,
CCC(N)c1ccc(N(C)C)cc1C,,,,1.0,
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.0,0.0,0.0,0.0,0.0
Cn1cc(CCO)c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,0.0,,,,
CCC(=O)OCC1CCCO1,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,,,0.0,
N[C@@H]1C[C@H]1c1ccccc1,,0.0,,0.0,0.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@](C)(CC[C@@]4(O)C(C)(C)C=CC(=O)[C@@]42C)O3)cc2c1OCO2,,1.0,,1.0,1.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,,,1.0,,1.0
CC(=O)O[C@]1(C)CC[C@]23CC1C(C)(C)C2CCC3C,0.0,0.0,0.0,0.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,,,,1.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.0,,0.0,0.0
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)nc(F)nc21,,,,,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cn1cc(-c2cc3cccnc3[nH]2)c2cc(C(=O)NC(C)(C)CO)ccc21,,,,0.0,
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)CO[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,,,,0.0,
C[C@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1.0,1.0,,,1.0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,,0.0,,0.0,0.0
Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C,,,1.0,,1.0
c1cnc2c(c1)O[C@H]1CC[N@]3CC[C@@]1(C2)C3,0.0,,,,
C=CCc1cccc(C)c1O,,,,,0.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0,0.0,0.0,0.0,0.0
CNC(C)Cc1ccccc1OC,,,,1.0,
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,,0.0,,0.0,1.0
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,,,0.0,,
Cc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1,,,,,0.0
CC(=N)NCc1cccc(CN)c1,,,,,0.0
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2O,,0.0,,,0.0
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,,,,,0.0
CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.0,,1.0,1.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,0.0,,0.0,0.0
CCO[P@@](=O)(O)N(CC)CC,,,0.0,,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,1.0,,,1.0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,,0.0,1.0,0.0,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1,,1.0,1.0,,1.0
CN(C)/N=N\c1[nH]cnc1C(N)=O,,0.0,,0.0,0.0
O=C(O)C1CCCN1,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,,,,,1.0
CCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,,,,0.0,
CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,,0.0,,,
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,,,,,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC,,,,,1.0
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,,,,1.0
O=c1ccc2ccccc2o1,1.0,0.0,,0.0,1.0
COc1cc(/N=N/c2ccccc2C(=O)O)cc(OC)c1O,,,,,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,,,,1.0
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,,1.0
C=C1CC/C=C(/C)C/C=C\C(C)(C)CC1O,0.0,0.0,0.0,0.0,0.0
c1ccc2c(CCc3ccncc3)c[nH]c2c1,,,,,0.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0,,,,
CC(C)CCC[C@@H](C)[C@@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,,,1.0,,1.0
CC1CO1,,0.0,,,
CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)OC(C)C)s2)cc1,,,,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,,,,1.0
NC[C@@H](NC(=O)c1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,,,,0.0,
CCCCNC(=N)NO,,0.0,,0.0,
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,,0.0,,0.0,0.0
O=C(O)C(O)C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
CC1=C(C=O)C(C)(C)C=CC1,0.0,0.0,0.0,0.0,0.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0,,1.0,,1.0
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,,,,0.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,,,,1.0,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@@]1(C)O,,,,,1.0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,,,,1.0,1.0
CCCCOc1ccc(CC(=O)NO)cc1,,,,,0.0
C[C@H]1C=C(c2csc(SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)n2)CN1,,0.0,0.0,,
CC(C)(C(=O)O)C1CC[C@@]23CC(CCC2[C@]1(C)CC(=O)O)[C@]1(C)OC13,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,0.0,0.0,0.0,0.0,0.0
O/N=C1\CCc2cc(-c3cn(C4CCNCC4)nc3-c3ccncc3)ccc21,,,,,0.0
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(N)=O,,,,,0.0
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,,0.0,,,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,,,1.0
Brc1cnn2c(NCc3ccncc3)cc(-c3ccccc3)nc12,,,,,0.0
COc1cc(C(C)=O)ccc1O,,,0.0,0.0,
C(=C/c1ccccc1)\c1ccccc1,1.0,,,1.0,
CCOB(OCC)[C@@H](N)CCCCN,,,,,0.0
N=C(O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,,,,1.0,1.0
CCCC(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
O=C(O)c1ccccc1S,,,,0.0,
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,,,,1.0
COC(=O)CCC(=O)CN,,,,0.0,
CO[C@@H](C(O)=N[C@H]1CC[C@@H](O)CN=C1O)[C@H](O)[C@@H](O)[C@H](O)/C=C/C(C)(C)C,,,,0.0,0.0
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,,0.0,,,
CC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
c1ccc2[nH]c(-c3cc[nH]n3)nc2c1,0.0,,,,
CO[P@@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0,0.0,0.0,0.0,0.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,,,,0.0,
O=C(O)CC1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4ccccn4)cc[nH]c3=O)nc12,,,0.0,,
CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,,,0.0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(O)=NCc1ccc(C(N)=NO)cc1)C1CCCCC1,,1.0,,,
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,0.0,,,
O=C1C[C@@H](C(=O)O)NC(=O)N1,,,0.0,,0.0
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,,1.0,1.0,0.0,1.0
CC/C=C\CCOC(=O)C(C)CC,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC(F)(F)F)cc1CN,1.0,1.0,1.0,1.0,1.0
O=C(O)[C@H](NOCCS)c1c[nH]c2ccccc12,,,,0.0,
N[C@@H]1N[C@H]2CC[C@H](CN3CC[C@H]4CCCC[C@@H]43)C[C@H]2[C@H](N)N1,0.0,,,,
O=C1OCC(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0,,,,1.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,,,,,0.0
CC(C)C[C@@H](N)C(=O)O,,,,,0.0
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,,,0.0,,
Cc1[nH]c(CC2=c3cc(S(=O)(=O)N(C)c4cccc(Cl)c4)ccc3=NC2=O)c(C)c1C,,,,0.0,
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,1.0,1.0
N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)O,,,,,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,,,,,1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,,,,0.0
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,,,1.0,1.0,1.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0,0.0,0.0,0.0,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,,,,,1.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0,1.0,1.0,1.0,1.0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,,,,,0.0
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0,1.0,1.0,,
Cc1ccc(O)c(O)c1CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12,,,,,0.0
Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,,,,,0.0
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,,,,0.0,
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,,,,0.0,0.0
OB1OCc2cc(F)ccc21,,,0.0,,
OC(CNCC(F)(F)F)COc1cccc2ccccc12,,,,1.0,
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0,1.0,1.0,1.0,1.0
O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,,,1.0
COc1cc(=O)n(C)c2c3c(ccc12)OCO3,,,,,0.0
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,,,,1.0,
O=C(O)COc1ccc(C(=O)c2cccs2)cc1,,1.0,,,
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,,,,0.0,
O=C1C2CC3CC(C2)CC1C3,,0.0,,,0.0
