SMILES,1A2,2C9,2C19,2D6,3A4
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,,,,1.0
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0,,,,
O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,0.0,,,,0.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0,0.0,0.0,0.0,0.0
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0,,,,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,,,,,1.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CC(C#N)=N2,,,,,0.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,,0.0,,0.0,1.0
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,,,,,1.0
C[C@@H](Cc1ccccc1)NCCC#N,1.0,,,1.0,1.0
CC(C)(/C=C/C[C@@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3C(O)C[C@@]12C)OO,0.0,0.0,0.0,0.0,0.0
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,,,,,1.0
CC(=O)n1c2c(c3ccccc31)CCCC2=O,,,,,0.0
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,,,,1.0,
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,,0.0,,0.0,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,,,,,1.0
O=C(O)CCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,,,,0.0,
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0,0.0,0.0,0.0,0.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0,0.0,0.0,0.0,0.0
O=C(COP(=O)(O)O)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,,,0.0,,0.0
O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1,,0.0,,,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,,,,,1.0
O=[S@@](CCCCP(=O)(O)O)c1ccccc1O,,,,,0.0
O=C(NC(O)C(=O)O)c1ccccc1,0.0,0.0,0.0,0.0,0.0
O=C(CC1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1)NO,,0.0,,,
N[C@H]1C=C(CO)C[C@H](O)[C@H]1O,0.0,,,,
CCCn1c(=O)c2[nH]c(C34C[C@@H]5CC3C[C@@H](C5)C4)nc2n(CCC)c1=O,,,,0.0,
CCc1cccc(C2N=C(O)N(C)C2=O)c1,,,,,1.0
CCCCCCC/C=C\C(=O)SCCNC(C)=O,0.0,,,,
CC1(C)S[C@@H]2[C@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)C(=O)N2[C@H]1C(=O)O,,,0.0,,
Nc1nc(O)c2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2n1,,,,,0.0
Clc1cccc(N2CCNCC2)c1,,,,1.0,
NCC(CC(=O)O)c1ccc(Cl)cc1,,,,,0.0
O=C(O)C(=O)CS(=O)(=O)O,,,,,0.0
CC(C)=CCS,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2ccccc2)C(=O)C1,,,,,0.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0,0.0,0.0,0.0,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,,1.0,1.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0,0.0,,0.0,0.0
CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,0.0,,,,
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0,0.0,0.0,0.0,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,,0.0,,
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,,,,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,,,,,1.0
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,,0.0,,,
COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,,0.0,,,
N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4ncccc34)ccc2Cl)c1,,,,,0.0
N=C(NO)NCCC[C@H](N)C(=O)O,,,,0.0,
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,,,,0.0,
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,,0.0,,,
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0,,,,
COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,,,,,0.0
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(=N)O)cc5c4)CC3)c2c1,,,,1.0,1.0
C[C@H](N)[C@H](O)c1cccc(O)c1,,,,,0.0
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,,,0.0,,
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0,0.0,0.0,0.0,0.0
CC[S@@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,,,,,1.0
O=[S@@](Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1,1.0,1.0,1.0,,1.0
C=C=CCNCCCCNCC=C=C,,,,,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,0.0,,0.0,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0,0.0,1.0,1.0,1.0
C=CC1CO1,,1.0,,,
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0,0.0,0.0,0.0,0.0
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2)C1,,,,,0.0
C[C@H]1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21,,0.0,,,0.0
c1cnc(N2CCNCC2)nc1,,,,1.0,
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,,,,,1.0
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,0.0,,
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,,0.0,,0.0,1.0
CCCN1CCC[C@@H](c2cccc(S(C)(=O)=O)c2)C1,1.0,,1.0,1.0,1.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0,0.0,0.0,0.0,0.0
COCC#CC[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,0.0,,,,
O=C1c2ccccc2C(=O)C1c1ccccc1,,,0.0,0.0,
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1,0.0,,,,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0,1.0,1.0,0.0,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=C/C(C)=C\C(=O)O,,,,,1.0
O=C(NCc1cccnc1)c1cc(C(=O)NCc2cccnc2)ncn1,,,,,0.0
C=CCc1cc(OC)c2c(c1)OCO2,1.0,,,,1.0
C=C(/C=C\C=O)CCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,,,,,0.0
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0,0.0,0.0,0.0,0.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,,0.0,,0.0,0.0
N[C@@H](CSSCCO)C(=O)O,,,,,0.0
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,,,0.0,,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0,1.0,,,1.0
CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,,1.0,,,0.0
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,,,,,0.0
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,,,,,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,,,,1.0
CN1C(=C(O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,,1.0,,,
COc1ccc2cc(C(C)C(=O)O)ccc2c1,1.0,1.0,,,
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,,,,,0.0
CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC,,0.0,,,
CCc1cc(CCN)ccc1O,,,0.0,,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C=O)C[C@@H]21,,1.0,1.0,1.0,1.0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,,0.0,,0.0,0.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
CC(C)C(=O)O,,,,,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0,0.0,0.0,0.0,0.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0,,,0.0,
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,1.0,1.0,1.0,1.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,,0.0,,0.0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,,,0.0,
CCCCCCCCCCOCO,,0.0,,,
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,0.0,,0.0,0.0
CCCCCCC(OC)OC,0.0,0.0,0.0,0.0,0.0
O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,,,,0.0,0.0
C=C(CCC=C(C)C)C1CC[C@@]2(C)C1CCC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc2c(c1)CCC2,0.0,,,,
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1.0,,,,
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,,,,1.0
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,0.0,,0.0,1.0
O=CCc1ccccc1,,,,,0.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,,,0.0,0.0,
O=P(O)(NCCCl)NCCCl,,,,,0.0
COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,,,,1.0,
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0,0.0,0.0,0.0,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,,,,,0.0
CN[C@H]1CN(c2cccc(OC)c2)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.0,,,
OC[C@H](O)C(O)[C@H](O)CO,0.0,,,,
Nc1nc2ncc(CO[P@@](=O)(O)OP(=O)(O)O)nc2c(=O)[nH]1,,,,,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,,,,,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,1.0,1.0,1.0,1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,0.0,,1.0
COCc1cc(O)cc2c1O[C@@H](c1ccc(O)cc1)[C@H]1CCC[C@@H]21,,,0.0,,
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC(O)[C@@]12C,0.0,0.0,0.0,0.0,0.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,,,,,1.0
CO[C@@H]1[C@@H](O)O[C@@H](C)[C@@H](O)[C@H]1O,,0.0,,,
O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,,,0.0,,0.0
Cn1ccc(N)nc1=O,,,,0.0,
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0,0.0,0.0,0.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1,0.0,0.0,0.0,0.0,0.0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,0.0,,0.0,0.0
O=C(CCCCCCC(=O)C(F)(F)F)Nc1ccccc1,,0.0,,,
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,,,,,0.0
CC(COc1ccccc1)NN,,,0.0,,
O=C1Nc2ccccc2C1=O,,,0.0,,
CC(O)=N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
OCC(O)C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0,,,,
Nc1cccc(-c2cnn3ccc(Nc4cccc(Cl)c4)nc23)c1,,,,0.0,
O=C(O)[C@]1(O)C=C(F)[C@@H](O)[C@H](O)C1,,0.0,,,
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1.0,,,1.0,1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0,0.0,0.0,0.0,0.0
CSc1nc(O)c(Cc2cccs2)[nH]1,,,,,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC(=O)N(Cc1cccnc1)C2=O,,,,,0.0
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,,0.0,,0.0,0.0
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,1.0,1.0,,1.0
CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl,,,,,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,,1.0,,0.0,1.0
C=CC(O)CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)COc1cccc2c1C=CC2,,,,1.0,
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,,,,1.0,1.0
CN1C(=C(O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,,1.0,,,
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,,,,,0.0
c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,,,,,0.0
CC(C)C1=CC(=O)[C@]2(C)C[C@@]3(O)O[C@@]4(C(=O)[C@@]13C)C(O)C(C)CC[C@]42O,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)CC1,0.0,0.0,0.0,0.0,0.0
COc1cc(O)cc(CCc2cccc(O)c2)c1,0.0,0.0,0.0,0.0,0.0
CCC(C)C(N)C(=O)NC(CO)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,0.0,,0.0,1.0
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,,,,
CCOC(=O)CCc1ccc(S(N)(=O)=O)cc1,,,,,0.0
CC(C)(C)c1c/c(=N\C(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,,,,0.0
c1nc[nH]n1,,,,,0.0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,,0.0,,,
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=S)SC,1.0,1.0,,1.0,1.0
CC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnco1,,,,0.0,
C[C@@H](N)Cc1ccc2c(c1)OCO2,,,,1.0,1.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,,1.0,1.0
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,,,,0.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,,0.0,,0.0,0.0
CC(=O)N[C@H](Cc1ccc(Cl)cc1)[B-](O)(O)O,,,,,0.0
CN(CCc1cn(C2OC(CO)C(O)C(O)C2O)cn1)C(=O)/C=C/c1ccccc1,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,,,,1.0
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,,0.0,,,1.0
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,,,,,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,,,,,1.0
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,,,,,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,,0.0,,0.0,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCS(=O)(=O)O,,,,,0.0
NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.0,,,,
C[C@@H](O)c1ccccc1,,,,0.0,
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(C3C=C(C)CC(c4ccc(O)cc4O)C3C(=O)c3ccc(O)cc3O)c(O)cc(O)c2c1=O,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCCCCCNc1cc(OC)cc2c(C)ccnc12,,,,,0.0
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,,0.0,,,
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,,,1.0,
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.0,,1.0,1.0
c1csc(C2(N3CCCCC3)CCCCC2)c1,,,,0.0,
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,,1.0,,,
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0,1.0,,1.0,1.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@]1(O)CC[C@]2(O)c1ccoc1,,,,,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,,,,,1.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,,,,1.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c(=O)c2c([nH]1)n(C[C@H](O)[C@@H](O)[C@H](O)CO)c(=O)n2CCCOP(=O)(O)O,,,,,0.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)[C@H](O)CO,,,0.0,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,,,,,1.0
CC(NCC(O)COc1cccc2ccccc12)C(C)(C)C,,,,1.0,
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,1.0,1.0,1.0,1.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,,1.0,1.0,0.0
CN(C)/C(N)=N/CCC[C@H](N)C(=O)O,,,,0.0,
CC1(C)CC(=O)c2c(N)ncnc2C1,,,,,0.0
O=C(O)C1=C/C(=C/C=N/C(Cc2ccc(O)cc2)C(=O)O)CC(C(=O)O)N1,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,,,,1.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1S,,,,,0.0
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,,0.0,,,
O=C(O)CCCC[C@@H]1CCSS1,,,,,0.0
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,,,,0.0,
CCOC(=O)CSCCC1NC(C(=O)O)CS1,,0.0,,,
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,,0.0,,1.0,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,,,,
O=C1c2c(O)c(=O)c(C(O)=NCc3c(F)cc(F)cc3F)cn2C[C@H]2O[C@@H]3CC[C@@H](C3)N12,,,,,1.0
OC[C@H]1O[C@@]2(CC(c3ccccc3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,,,,,0.0
CC(C)NCC(O)COc1cccc2ccccc12,1.0,,1.0,1.0,1.0
CCN(CC)C(=O)CSc1ccc(Cl)nn1,,,0.0,0.0,
C=C(C)C1CC[C@]2(C)CCC[C@](C)(O)C2C1,0.0,0.0,0.0,0.0,0.0
C=CCSSCC=C,,1.0,1.0,1.0,
Cc1cccc(O)c1O,,,,,0.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,,,,0.0,
CCCOCCOCCOCCCNc1c(N)c(=O)c1=O,0.0,,,,0.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,,,,1.0,
CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2O)n1,,,,,0.0
Cc1c[nH]c2ccccc12,1.0,,,1.0,
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,,,,0.0,
N#CN,,,,,0.0
Brc1nc[nH]c2ncnc1-2,,,,,0.0
CC(C)COC(=O)c1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0,,,,
Nc1ncccc1NCc1ccccc1,,,,,0.0
