SMILES,1A2,2C9,2C19,2D6,3A4
O=C(O)c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)OC[C@H](Cc1ccccc1)[C@H]2O,,,,,1.0
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,,,0.0,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,,,1.0,1.0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,,0.0,,0.0,0.0
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@@H]1O,,,,0.0,
CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,,,,,1.0
O=C(O)CC(O)C(=O)O,,,,0.0,
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,,,,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0,0.0,0.0,0.0,0.0
N[C@@H](CCSC(F)F)C(=O)O,,,,,0.0
N[C@H](COc1cncc(C2=NCC3=NN=CC3=C2)c1)CC1=C2C=CCC=C2N=C1,,0.0,,,
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,,0.0,,0.0,0.0
Cc1c2ccccc2nc2c1ccc1ccccc12,1.0,,,,1.0
NC(=O)c1c(Cl)c(-c2cccnc2)n2c1CCCC2,1.0,1.0,,,1.0
C/C=C/C[C@H](C(C)=O)n1cc([C@@](C)(NC(=O)c2ccccc2)C(C)C)nn1,,,,,0.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CN=C(C(=O)O)CS[C@H]1c1cn2c3c(sc2n1)CCC3,,,0.0,,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,,0.0,,,
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,,1.0,,,
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,1.0,,,1.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,,0.0,,0.0,1.0
CC1(C)CC(N2C(=O)CCC2=O)CC(C)(C)N1O,,,,,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
C=CCC(CCC)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,,1.0,,1.0,1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,,,,,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,,,,,0.0
CC(C)(C)NC(O)=N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(O)=NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,,,,,1.0
CN(C)C[C@@H](O)COc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,,,,,0.0
CN(C)Cc1c[nH]c2c(CCCO)cccc12,,,0.0,,0.0
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,,,,0.0,
CC(C)OP(=O)(F)OC(C)C,,,,,0.0
CC(=O)N[C@@H](CSC(F)(F)[C@@H](OCF)C(F)F)C(=O)O,,,,,1.0
NCC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,0.0,,,
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,,0.0,,0.0,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0,0.0,0.0,0.0,0.0
O=C(NO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,,,0.0,,
Nc1ccc(N)cc1,0.0,,,,
O=P(O)(O)OC[C@H]1O[C@@]2(N=C(O)N=C2O)[C@H](O)[C@@H]1O,,,,,0.0
CC[C@@H](OP(=O)(O)O)C(=O)O,,,,,0.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,,,,0.0,
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,,,,1.0
CC(N)Cc1ccc(O)cc1,,,0.0,,
Oc1ccccc1O,,,,0.0,
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,,0.0,,1.0,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,,,,,0.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0,0.0,0.0,0.0,0.0
C=NC1=N[C@H]2[C@@H](O1)[C@H](CO)[C@@H](O)[C@@H]2O,,0.0,,,
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,,,,,0.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,,0.0,,,
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,,,,
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,,1.0,1.0,1.0,1.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,,,,,0.0
C=CCC1(C(C)C#CCC)C(=O)N(C)C(=O)N=C1O,,,1.0,,
CN[C@@H](C)Cc1ccccc1OC,,,,1.0,
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0,,,1.0,1.0
C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0,,,,
N[C@@H](CS)CC(=O)O,,,,0.0,
CCCCCCCC/C=C\CCCCCCCCCC(=O)O,,0.0,,,
CC(C)c1cccc(C(C)C)c1O,1.0,1.0,1.0,1.0,1.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1,,0.0,,0.0,0.0
CNC(=O)CC[C@H](N)C(=O)O,,,,,0.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,,1.0,1.0,,1.0
CCCCCCCCCCCCCCCCCC(=O)NCCO,0.0,0.0,0.0,0.0,0.0
OCCOCCOCCOCCOCCOCCOCCS,,,0.0,,
Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,,,,0.0,
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,,,,1.0,
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.0,,,,
Oc1ccc(CCc2cc(O)cc(O)c2)cc1,,0.0,,,
CSCC[C@H](N)C(O)(O)c1nccs1,,,,,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,1.0,1.0,1.0,1.0
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,,,0.0,,
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,,,,,0.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C\[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O,,,1.0,,1.0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,,,0.0,,
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.0,,0.0,1.0
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(=O)N1CCCC1,,,0.0,,
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,0.0,
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0,1.0,1.0,1.0,1.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C)cc1,,1.0,,,
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0,,,,1.0
CN1CCCN=C1/C=C\c1cccs1,,1.0,,1.0,0.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCC(=O)O)cc1OC,,,,0.0,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,,,,,1.0
Cc1ccc([C@@H]2C[C@]3(ON2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,,,,,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,,,,0.0,1.0
C=CCc1ccc2c(c1)OCO2,,1.0,,1.0,1.0
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,,,0.0,,
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,,,,,1.0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,,0.0,,0.0,1.0
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,1.0,,,,
O=CCCCC1CCNCC1,,,,0.0,
NC1CCC(Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1,,,,,0.0
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,,,,,1.0
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,,,,,0.0
O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,,,,0.0,
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(CNNC(=O)c2ccc(O)cc2)cc1,,,,,0.0
CCCCCCC/C=C\C(=O)SCCNC(C)=O,0.0,,,,
N#Cc1ccc(NC(=S)NC(=N)Cc2c(Cl)cccc2Cl)cc1,0.0,,,,
O=C1CCCO1,0.0,0.0,0.0,0.0,0.0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,,0.0,,1.0,0.0
Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(\CCC(=O)O)c2ccccc2)cc1,,,,,0.0
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccccc1,,,,0.0,
O=S(=O)(O)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0
Cc1cc([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(F)cc1F,,0.0,,,
COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,,,,,0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.0,,,1.0,
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,,,,1.0
CC(=O)Nc1ccc(OC(C)C)cc1,1.0,,,,
CCCCC/C=C\C[C@H](O)/C=C/CC(=O)CCCCC(=O)O,,,,,0.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0,0.0,0.0,0.0,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.0,1.0,1.0,1.0
Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,,,,,0.0
C[C@@H](O)[C@H](N)CO,,,,,0.0
CCCCC[C@H](C)NC=O,,,0.0,,
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0,,1.0,1.0,
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,0.0,,0.0,1.0
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0,,,,
N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,0.0,,,,
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,,,1.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,,1.0,1.0,,1.0
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,,,,,1.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,,1.0,,0.0,1.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](CC)C[C@@]21C,,,,,1.0
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,,,0.0,,
N=C(NO)NCCC[C@H](N)C(=O)O,,,,0.0,
NCCCCCC(=O)O,,,,,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0,1.0,1.0,1.0,1.0
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,,0.0,,,
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0,1.0,1.0,0.0,1.0
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,,,,,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,,,1.0,
Oc1ccc(-c2noc3cc(O)ccc23)c(O)c1,,,,0.0,
CC(C)(C=O)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,,,,,1.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,,,1.0,0.0
OCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,,,,0.0,
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,,,,,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,,0.0,,,0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,,,,1.0,1.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0,0.0,1.0,1.0,1.0
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,,,,1.0,
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,,,1.0,,1.0
CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1,,0.0,,,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0,0.0,0.0,0.0,0.0
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,,,,,0.0
COc1ccc(OC)c(Cc2nc3nc(F)nc(N)c3[nH]2)c1,0.0,,,,
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,,,,,0.0
CS(=O)(=O)Nc1cccc2cccnc12,,,,,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0,1.0,1.0,0.0,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0,0.0,0.0,0.0,0.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,,,,,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,0.0,,,
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,,1.0,1.0,,0.0
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0.0,,,,
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,,,,0.0,
CCCCCCCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,,0.0,,,
CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(OC(C)=O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,,,,,0.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0,,,1.0,1.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,,,,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,,,,1.0
Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C,,,1.0,,1.0
C=CCCCCC(C)O,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,,,,0.0,
CCCC(C)C(=O)OC,0.0,0.0,0.0,0.0,0.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,,1.0
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,0.0,,,1.0,
O=C(O)C(CP(=O)(O)O)=C(Cl)Cl,,,,,0.0
O=C(COc1ccc(Cl)cc1C(=O)c1ccccc1)Nc1ccccc1,,,,,0.0
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,,,,1.0,1.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,,,,0.0,
CC(C)=CCC[C@@](C)(O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1O,,,,,0.0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,,0.0,1.0,0.0,1.0
O=C(O)C1CCCN1,0.0,0.0,0.0,0.0,0.0
O=C1/C(=C/c2cc(Br)c(O)c(Br)c2O)Oc2cc(O)cc(O)c21,,0.0,0.0,,
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0,0.0,0.0,0.0,0.0
CCC1=C(O)C(=O)CC1,0.0,0.0,0.0,0.0,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,,1.0,,0.0,1.0
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0,,,0.0,
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.0,,,,
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,,0.0,,1.0,1.0
CCCCCCCCCCCCCCCC(=O)SCCNC(C)=O,,,,0.0,0.0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,,,0.0,,
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,,,0.0,,0.0
O=C(O)/C=C\C=C/C(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)P(=O)(O)O,,0.0,,,
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
CC(O)CCOCCC(C)O,0.0,,,,
NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,,,,,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,,,,
O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1,,0.0,,,
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,1.0
N[C@@H](CCSC(F)(F)F)C(=O)O,,,,,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,0.0,,,,
O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,,,,1.0,
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,1.0,,0.0,1.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,1.0,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,1.0,,0.0,1.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0,0.0,0.0,0.0,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0,,1.0,,1.0
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,,,,0.0,
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,,0.0,,0.0,1.0
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,,0.0,,0.0,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,,,,,0.0
CC(C)NC[C@H](O)COc1ccc(CC(=N)O)cc1,,,,1.0,
CC(C)(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,,,,0.0,
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.0,,,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0,1.0,,,1.0
O=C(O)CCCCCn1c(C(=O)O)cc2cc(OCc3c(Cl)cccc3Cl)ccc21,,0.0,,,0.0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,,0.0,,0.0,1.0
O=C(O)[C@]1(O)C=C(c2cccc(Sc3ccccc3)c2)[C@@H](O)[C@H](O)C1,0.0,,,,
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0,1.0,,0.0,1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0,1.0,,1.0,1.0
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,,,,1.0,1.0
Cc1ccc(Nc2nccc(-c3ccnc(N4CCN(CCN)CC4)c3)n2)cc1Cl,0.0,,,,
Cc1ncc(CO)c(CN)c1O,,,,,0.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0,0.0,1.0,1.0,0.0
CS(=O)(=O)F,,,,,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,,,,1.0,
CCOC(=O)[C@H](CS)NCCN[C@@H](CS)C(=O)OCC,,,,,0.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
N#Cc1ccccc1OCC(O)CNCCN=C(O)Cc1ccc(O)cc1,,,,1.0,
O=C(CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,,,1.0
C[C@H]1O[C@@H](n2cc(I)c3c(N)ncnc32)[C@H](O)[C@@H]1O,,,0.0,,
CC[S@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,,,,,1.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.0,,1.0,,
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,1.0,1.0,1.0,1.0
CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O,,,1.0,,
O=CC[C@@H](O)[C@H](O)[C@H](O)CO,,0.0,,,0.0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,,0.0,,1.0,1.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)CCO,,,,,0.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,,0.0,,0.0,1.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,,0.0,,0.0,0.0
Cc1ccc(S(=O)(=O)NCCCOC(=O)Nc2ccncc2)cc1,,,,,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,,0.0,,1.0,1.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,,,0.0,0.0
N=C(N)NC(=N)SCc1cccc(C(F)(F)F)c1,,,,,0.0
NCCc1c[nH]c2ccccc12,,,,1.0,
NCCc1ccc(OS(=O)(=O)O)cc1,0.0,0.0,0.0,0.0,0.0
CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,,,,1.0
CC(N)Cc1ccccc1,,,,1.0,0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,,0.0,,0.0,1.0
C#CCN[C@@H]1CCc2ccccc21,1.0,,,,0.0
