SMILES,1A2,2C9,2C19,2D6,3A4
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,,1.0,1.0
N=C(N)NC[C@@H]1COc2ccccc2O1,,0.0,,1.0,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
COc1ccc2cccc(CCN=C(C)O)c2c1,1.0,,,,
S=P(N1CC1)(N1CC1)N1CC1,,0.0,,0.0,1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,,,1.0,1.0,0.0
COC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,,,0.0,,
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,1.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,,0.0,,0.0,1.0
CC[C@@](C)(O)[C@@H](O)C(=O)O,,,,,0.0
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCC[C@]341,0.0,0.0,0.0,0.0,0.0
c1ccc2c(CCc3ccncc3)c[nH]c2c1,,,,,0.0
CCc1c2cc(O)ccc2nn1-c1ccc(O)cc1,0.0,,0.0,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,0.0,0.0,0.0,0.0,0.0
N=C(N)NCCCCCCC(=O)N[C@@H](O)C(=O)NCCCCNCCCN,,,,,0.0
Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,,0.0,
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CC2,,0.0,,,
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,,0.0,,0.0,1.0
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,,0.0,,0.0,0.0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,,0.0,,0.0,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,0.0,,0.0,1.0
N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)cc(Nc3ncccn3)c2c1,,0.0,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,1.0,1.0,1.0,1.0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,0.0,,0.0,0.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,,,,,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4cccc(c34)C[C@H]1C2(C)C,,,,,0.0
CC(=O)C1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0,0.0,0.0,0.0,0.0
CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,,0.0,,,
CN1CCN(C(=O)O)CC1,0.0,,,,
CC(=O)N[C@@H](CSC(F)(F)[C@@H](OCF)C(F)F)C(=O)O,,,,,1.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0,0.0,,,0.0
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.0,,,,0.0
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0,,,,
OC[C@H]1O[C@H](OCC[C@H]2CO2)[C@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
CCN1C(=O)CNc2ncc(-c3ccc(-c4nnc[nH]4)nc3C)nc21,,,,0.0,
CC1=NN(c2ccccc2)C(=O)C1,,,,,0.0
CCCCCCCCOC(=O)CCC,0.0,0.0,0.0,0.0,0.0
NOCC(=O)O,,0.0,,,
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0,0.0,0.0,0.0,0.0
Oc1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2n1,,,,1.0,1.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,,,,,1.0
O=P(O)(O)[C@H](O)c1cccc2ccccc12,,,,0.0,
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,,,,1.0,1.0
C[C@](O)(CBr)CCO[P@@](=O)(O)OP(=O)(O)O,,,,0.0,
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,,,,1.0
O=C(O)CN(CC(=O)O)CC(=O)O,,,,,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=c1nc(O)c(F)cn1C1CCCO1,1.0,,,,
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0,0.0,0.0,0.0,0.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,,1.0,1.0,1.0,1.0
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,,,,,1.0
COc1ccc(S(=O)(=O)N[C@H](C)C(=O)O)cc1,,,,0.0,
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0,1.0,1.0,,1.0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,,1.0,,,0.0
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,,0.0,,0.0,0.0
Nc1ncccc1OCc1cccc2ccccc12,,,0.0,,
O=C(Nc1ccc([C@@H](O)CO)cc1)c1cc2cc(Cl)ccc2[nH]1,,0.0,,,0.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0,0.0,0.0,0.0,0.0
COc1c(OCCCN2CCOCC2)ccc2c1N=C(N=C(O)c1cnc(=N)[nH]c1)N1CCN=C21,,,,,1.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=N[C@@H]4O,,0.0,,,0.0
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,,,,,1.0
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,,,,,1.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,,,,0.0,
CC[C@H]1COC(c2ccc(OCCCCCCCc3cc(C)no3)cc2)=N1,,,0.0,,
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,,,1.0,,
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,,0.0,,,
N[C@@H](CCS)C(=O)O,,,,,0.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,,,,0.0,
C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,,,,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,,0.0,,0.0,
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,,,,,1.0
Nc1ncnc2nc[nH]c12,,,,0.0,
COc1cc(C(O)=NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(N=C(O)OC3CCCC3)cc12,,1.0,,,
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,0.0,0.0,0.0,0.0
N[C@H](COc1cncc2nc(-c3ccncc3)ccc12)Cc1c[nH]c2ccccc12,,0.0,,,
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,,,,0.0,
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,,,,,0.0
N[C@@H](CSCC[B-](O)(O)O)C(=O)O,,,,0.0,
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,,,,0.0,
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,,0.0,,,0.0
Nc1nc(O)c(Br)c(-c2ccccc2)n1,,,,,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2O)cc1,,,,1.0,
C=CCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,1.0,1.0,,,1.0
CCCC(=O)OC(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,,0.0,,1.0
Cc1nc2c(=O)[nH]c(N)nc2o1,,,0.0,,
OC[C@]1(F)OC(F)[C@@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,,,,1.0,1.0
Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0.0,,,,0.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(NC(C)=O)cc1,1.0,1.0,1.0,1.0,1.0
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,,,0.0,,
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,,,0.0,,
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,,,,1.0
CCCCCC/C=C\CCCCCCCCCC(=O)O,,,,0.0,
NCc1nnc2ccccc2c1N=CC=C(c1ccccc1)c1ccccc1,,,0.0,,
CCCCCCC(=O)CCO,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCC(=O)O,,,,,0.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)CCS,,,,0.0,
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,,,,
CCCSSC[C@H](N)C=O,,,,,0.0
Cc1ccc2c(c1)c1c3c(c(C)cc1n2CCCN)C(=O)NC3=O,,,,,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0,0.0,0.0,0.0,0.0
O=C(O)[C@H](NOCCS)c1c[nH]c2ccccc12,,,,0.0,
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,,0.0,,0.0,1.0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0,,1.0,1.0,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCc1ccco1,0.0,0.0,0.0,0.0,0.0
NCc1cc(CSc2ccccc2)c2nc(N)[nH]c(=O)c2c1,,,,,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0,1.0,,,1.0
Nc1ncnc2c1ncn2CCNCCCCCO,,,0.0,,
O=C(O)C1=C[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)C1,,,,,0.0
Cn1cnc(CC(N)C(=O)O)c1,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC1=C(O)C(=O)c2scnc2C1=O,0.0,,,,
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,1.0,0.0,0.0,1.0
ClC(Cl)Cl,,1.0,1.0,1.0,0.0
C[C@]12CO[C@](C)(O1)[C@@]13CC2CC[C@@]1(C)CCC3O,0.0,0.0,0.0,0.0,0.0
CCOc1ccc2c(CCl)cc(=O)oc2c1,1.0,,1.0,,1.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,0.0,,0.0,1.0
CN1C(=O)[C@@]2(N=C1O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,,,,0.0,
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0,0.0,,0.0,0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0,0.0,0.0,0.0,0.0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.0,0.0,0.0,0.0,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0,0.0,0.0,0.0,0.0
Nc1c(Br)c(C(=O)O)c(Br)c(C(=O)O)c1Br,,,,,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,,,,,1.0
CC(C)[C@](O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cnn[nH]1,,,,0.0,0.0
CO[C@H]([C@H](O)CO)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1N=C(C)O,,0.0,,,
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,,,0.0,,
O=C(NO)c1ccccc1,,,0.0,,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,,,,1.0,
COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,,,,1.0,
OCC(O)C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,,,,1.0,
CCCN=C(O)[C@H](O)[C@@H](O)C(=O)O,,,,,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,,,,,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0
COCCOCCOC,,,,0.0,0.0
C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,0.0,,,
O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nnn[nH]3)CC[C@H]2CN1,,,,,0.0
CC(C)NCC(O)COc1cccc2c1C=CC2,,,,1.0,
C[C@@H](O)[C@@H](N)C(=O)O,,,,,0.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0,,,1.0,1.0
CC1=CC2OC3C(O)C(O)[C@@](C)([C@@]34CO4)[C@@]2(CO)C(O)C1=O,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(N)(=O)=O)cc1,,0.0,,0.0,0.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,1.0,1.0,1.0,1.0,1.0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(C)c1,,,,0.0,
COc1ccccc1C[C@@H](C)N,,,,1.0,
CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1,,1.0,,1.0,1.0
CN1C(=O)CC(c2ccccc2)C1=O,,,1.0,,
CCCc1ccc2ccccc2n1,,1.0,1.0,,1.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,1.0,,0.0,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,,0.0,,0.0,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,,,0.0,,
N=C(O)/C=C/C(C[SH](=O)=O)=C(/Nc1c(C=O)cc2ccccn12)C(=O)O,,,,0.0,
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0,0.0,0.0,0.0,0.0
N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,,,,,1.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,0.0,1.0,0.0,0.0
CC[C@@H](C(=O)Nc1ccncc1)c1ccccc1,,,,,0.0
CCC1=C(C)C(CC2=N/C(=C\c3[nH]c(CC4NC(=O)C(C)=C4CC)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,0.0,0.0,0.0,0.0,0.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0,0.0,0.0,0.0,0.0
Nc1ccc(N)c2c1C(=O)c1c(O)ccc(O)c1C2=O,,0.0,,,
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1,0.0,0.0,0.0,0.0,0.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0,0.0,0.0,0.0,1.0
Nc1ccc(O)c(C(=O)O)c1,,,,0.0,
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,,,,,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,,,,0.0,
CC(C)(N)C(=O)O,,,,0.0,
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0,0.0,0.0,0.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,,,,1.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,1.0,,1.0,1.0
N[C@@H](CCSC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O)C(=O)O,,,,0.0,
CCCOC(=O)c1cc(O)c(O)c(O)c1,,0.0,,,
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,,,,0.0,0.0
NCc1[nH]cc(CCC(=O)O)c1CC(=O)O,,,,,0.0
Oc1ncnc2c1N=NC2,,0.0,,,
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0,0.0,0.0,0.0,0.0
C[C@@H]1c2cc(O)ccc2O[C@@H](c2ccc(OCCN3CCCC3)cc2)[C@H]1c1ccc(O)cc1,0.0,,,,
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,0.0,,0.0,0.0
Oc1ccc2nc(-c3cccc4c(O)cccc34)oc2c1,,,,,0.0
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,,,,1.0,
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,0.0,,1.0,0.0
CCN(C=O)CC,,,,,1.0
O=C(O)CCON=C1c2ccccc2-c2ccccc21,0.0,,,,0.0
CCCCC/C=C\C=C\CCCCCCCCC(=O)O,,,,0.0,
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,,1.0,,1.0,1.0
CC(NCCCOc1cccc2ccccc12)C(F)(F)F,,,,1.0,
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,,0.0,,,
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,,0.0,,1.0,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0,,,,
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,0.0,,0.0,1.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,0.0,,0.0,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0
OC[C@@H]1O[C@H](O)[C@H](O)[C@H]1O,,,,,0.0
O=CC[C@@H](O)[C@H](O)[C@H](O)CO,,0.0,,,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,,0.0,,
CC(C)NCCCOc1cccc2ccccc12,,,,1.0,
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1OP(=O)(O)O,0.0,,,,
C#CCN[C@H](C)Cc1ccccc1,,,,,1.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,0.0,,0.0,1.0
O=C(O)c1c[nH]c(-c2ccccc2)n1,,,0.0,,0.0
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,,,,1.0,
C=C1C2=C(C[C@@]1(C)C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC2,,,,,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0,1.0,1.0,1.0,
CN[C@]1(c2ccccc2Cl)CCCCC1=O,,1.0,,,1.0
COc1ccc(C(=O)[C@@H](C)N2CCCC2)cc1,,,1.0,1.0,
CCCCCC(=O)N[C@@H](CCO)C(=O)O,,,0.0,,
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,,,,1.0,1.0
CC(C)(C)C(=O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCO,,,,,0.0
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,,1.0,1.0,,1.0
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,,,,1.0,
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,,,,,1.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0,1.0,1.0,0.0,1.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1cccc2c1C(=O)N(c1cc(-c3ccccc3)ccc1O)C2=O,0.0,,,,
NCCC[C@](N)(C(=O)O)C(F)F,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,0.0,,,
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,1.0,,,,1.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0,0.0,0.0,0.0,0.0
Oc1nc2cc(Cl)ccc2o1,1.0,0.0,,1.0,1.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,1.0,,,1.0
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,,,,,0.0
O=C(O)c1cccnc1C(=O)O,,,,,0.0
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,,1.0,1.0,1.0,1.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,,,0.0,,
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,,,,0.0,
CC/C=C\CCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,,,,0.0,
CCOCn1c(Cc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O,,,,0.0,
COc1ccc(Br)cc1NC(=O)Nc1cccc2c1ccn2Cc1ccnc(N)c1,,,,0.0,
CNCc1ccccc1-c1cccs1,,,,0.0,
c1ccc2[nH]ccc2c1,,,1.0,,
