SMILES,1A2,2C9,2C19,2D6,3A4
C=C/C=N/[C@@H]1CCc2c(O)cccc21,,,,0.0,
COC[C@]1(OC)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(/C=N/O)cc3)C[C@@]21C,,,,,0.0
CCC(=O)N(c1ccccc1)C1(C)CCN(CCn2nnn(CC)c2=O)CC1,,,,,1.0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,,,,,0.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,,,0.0,,
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1=O,,,,,1.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,,0.0,,
Cc1ccccc1-c1n[nH]c(=S)n1N,,,,,0.0
Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0,,,,1.0
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,,0.0,,1.0,0.0
CC[N+](C)(CC)CCc1c(C(F)(F)F)c2ccc(OC)cc2oc1=O,1.0,,,1.0,
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,,0.0,,,
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,,1.0,1.0,,1.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,1.0,1.0,,
Oc1ccc(OCc2ccccc2)cc1,0.0,,,,0.0
CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O,,,1.0,,
CC(C)=CCC/C(C)=C/CC/C(=C/CO[P@@](=O)(O)OP(=O)(O)O)C(F)(F)F,,,,0.0,0.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,,,,,0.0
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1ccccc12)C(=O)O,,0.0,,,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCC[C@H](C2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,,,,,1.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1.0,,,,
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,,,1.0,
CC(C)N(CCCCOCC(O)=NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,,,,,1.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,,1.0,1.0,,1.0
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,,,,,0.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O,0.0,0.0,0.0,0.0,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,,,1.0
CC#Cc1ccc(/C=C\C(=O)OC)s1,0.0,0.0,0.0,0.0,0.0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0.0,,,1.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0,0.0,0.0,0.0,0.0
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)O,,,,,0.0
N=C(N)c1ccc([C@H](NC(=O)OCc2ccccc2)P(=O)(O)O)cc1,,,,,0.0
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,0.0,0.0,0.0,0.0,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,,,,0.0,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0,,,,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,,0.0,,0.0,1.0
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1,0.0,0.0,0.0,0.0,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0,1.0,,1.0,1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0
O=P(O)(O)/C=C/CCSc1ccccc1O,,,,,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,,0.0,,1.0,1.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,1.0,,1.0,1.0
N[C@H](CO)CC1CCCCC1,0.0,,,,
CN(C)CC(Oc1ccccc1)Oc1ccccc1,,0.0,,0.0,1.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.0,0.0,0.0,0.0,0.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0,,,1.0,1.0
C1CCC2(C1)C1CN(CC3CC3)CC2CN(CC2CC2)C1,,,,,0.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,,,,0.0
N[C@@H](Cc1ccc(O)cc1)C(=O)O,,,,,0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0,1.0,,1.0,1.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,,,,1.0
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,,,,,0.0
NC1CCCCC1N,1.0,,,,
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,,1.0,,,
C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O,,,,,1.0
Cc1cc(N(C)C)ccc1C[C@H](C)N,,0.0,,1.0,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0,0.0,0.0,0.0,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0,0.0,0.0,0.0,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0,0.0,0.0,0.0,0.0
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,,,,,0.0
CC1=CC(=O)c2ccccc2C1=O,1.0,,,,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,,1.0,0.0,,
CCCCCCCCCCC1=C(O)C(=O)NC1=O,0.0,,,,
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,,0.0,,,
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0,,,,
COc1cc2c(c(OC)c1OC)-c1ccc(OP(=O)(O)O)cc1[C@@H](NC(C)=O)CC2,,,,,0.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0,0.0,1.0,1.0,1.0
CC(=O)/C=C/c1cn(C)c2ccccc12,,,,0.0,
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,,,0.0,,
c1ccc(Cn2ccnc2)cc1,0.0,,,,
C[C@H](Nc1ncnc2cc(F)c(F)cc12)C(c1ccccc1)c1ccccc1,,,,,0.0
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,,,,,0.0
Nc1ncnc2nc[nH]c12,,,,0.0,
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,,1.0,,1.0,1.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O,1.0,1.0,1.0,1.0,1.0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,,,,0.0,0.0
N=C(N)N1CCc2ccccc2C1,,0.0,,1.0,0.0
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,,,0.0,,
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0
CC(=O)SC[C@H](N)C(=O)O,,,,0.0,
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,,,,1.0,1.0
O=C(COP(=O)(O)O)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,,,0.0,,0.0
CCCCCCCCCCS(=O)(=O)O,,,,,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,,1.0,1.0,0.0,1.0
CCOc1ccc2cc(C#N)c(=O)oc2c1,1.0,1.0,1.0,1.0,
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,0.0,,
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,,0.0,,,
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,,,,,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,1.0,,0.0,1.0
O=C(O)[C@@H]1CSCN1,,,,,0.0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,,,0.0,,
O=S(=O)(NCCC(F)(F)F)c1ccc2c(c1)CN[C@@H](CF)C2,0.0,,,,
COC(=O)CC1(CN)C[C@@H]2CC[C@@H]2C1,,,0.0,0.0,
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1c[nH]c2ccccc12,,,,,0.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,,,,,0.0
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0,,,,
C/C=C/C(=O)CCC,0.0,0.0,0.0,0.0,0.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@H]3O)c1c[nH]c2ccccc12,,,,1.0,1.0
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,,,,1.0,
O=C(O)CCC(=O)c1ccccc1C(=O)O,,,,0.0,
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0,0.0,,,0.0
CC(O)=N[C@H]1[C@@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O,,,,,0.0
CCCCCCP(=O)(O)OC[C@@H](C)Cc1ccccc1,,,,0.0,
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,,1.0,1.0,,
CCCCCNC(=O)c1coc([C@@H]2[C@H]3CC[C@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1,,,,0.0,
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,,,1.0,1.0,1.0
c1ccc2cnccc2c1,,,,,1.0
O=CCCCC=C(C=O)CCC=C(C=O)CCC=O,,0.0,0.0,,
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0,1.0,1.0,0.0,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0,0.0,0.0,0.0,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1,,0.0,,,
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,,,,,0.0
COCCl,0.0,0.0,0.0,0.0,0.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,,,,1.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(c1cccc(O)c1)C(CN1CCOCC1)=C2,,,,,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,,0.0,,,1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,,1.0,,,
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1.0,0.0,0.0,0.0,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,0.0,0.0,0.0,0.0,0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,1.0,,,1.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,,0.0,,0.0,0.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,,,0.0,,0.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,,,,,1.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,,0.0,,0.0,0.0
O=C(O)CCc1ccc(O)cc1,,0.0,,,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0.0,,,,
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,0.0,,0.0,1.0
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,,,0.0,,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,,,0.0,,
CS(=O)(=O)OCCCCOS(C)(=O)=O,,0.0,,0.0,1.0
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0,,,,1.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0,0.0,0.0,0.0,0.0
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,,,,,0.0
CC(=O)N1N=C(c2ccccc2Cl)C[C@H]1c1cccc(O)c1,,,,,0.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0
CC1N=C(N)OC1c1ccccc1,,,,,0.0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2,0.0,0.0,0.0,0.0,0.0
OCC1OC(O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
CC(C)N(C(=O)c1ccc(Cl)cc1Cl)c1cc(-c2ccccc2)sc1C(=O)O,0.0,,,,
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,,,,,1.0
Cn1cnc2c1c(O)nc(=O)n2C,1.0,,,,
O=C1CCCCC1,0.0,,,,0.0
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,,0.0,0.0,,
CNC(=N)NCCC[C@H](N)C(=O)O,,0.0,,,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,,0.0,,,
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0,1.0,,1.0,1.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)O[C@H](C(C)(C)O)C3,0.0,,,,0.0
O=S(=O)(O)O/N=C(/Cc1ccccc1)S[C@@H]1C[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0,0.0,0.0,0.0,0.0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,,,1.0,,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,,1.0,0.0,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,,,,,1.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0,,,1.0,1.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,,,,,1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,,1.0,,0.0,0.0
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
CN1[C@H]2CC[C@@H]1CC(O)C2,,,,,0.0
CN(C)N=O,1.0,1.0,,1.0,1.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,,,0.0,,
COc1ccc(N2CCc3c(NCCO)nc4c(OC(F)(F)F)cccc4c32)c(C)c1,1.0,1.0,1.0,1.0,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,1.0,1.0,1.0,1.0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,,,,,0.0
C=CCCCCC(C)O,0.0,0.0,0.0,0.0,0.0
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,,,,0.0,
Cc1c(CC(N)=O)c2cc(OCCCC(=O)O)ccc2n1Cc1ccccc1,,,,,0.0
Cc1ccc(O)c(O)c1CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12,,,,,0.0
Nc1cccc(B(O)O)c1,0.0,,,,
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0,0.0,0.0,0.0,0.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,,0.0,,0.0,0.0
C[C@@H](OP(=O)(O)O)C(=O)O,,,,0.0,
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)ccc2c1,,,,0.0,
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,,,1.0,,1.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0,1.0,1.0,1.0,1.0
C=C(C=N)CCc1ccc(F)cc1,,,,,0.0
O=C1NC(=O)[C@](c2ccccc2)(c2ccc(O)cc2)N1,,,,,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0,0.0,0.0,0.0,0.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0,,,,
CC(C)CCO[P@@](=O)(O)OP(=O)(O)O,,0.0,,,0.0
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,,,,,1.0
CCCS(=O)(=O)N[C@@H](C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1)[C@H](C)O,0.0,,,0.0,
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0,,,,
CC(=O)O[C@@]12[C@H](O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,,,0.0,0.0,
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.0,0.0,0.0,0.0,0.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,0.0,,0.0,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)OCCl,,,,0.0,
C[C@H](N)[C@@H](CCCCCC(=O)O)NC(=O)O,,0.0,,,
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,,,0.0,0.0,0.0
CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21,,,,0.0,
C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0,,,,
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,,0.0,,,
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0,0.0,,,0.0
CC(C)NCC(O)COc1cccc2c1C=CC2,,,,1.0,
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,,,,,1.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0,,1.0,,1.0
Clc1ccccc1CN1CCc2sccc2C1,1.0,1.0,1.0,1.0,1.0
CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](N)P(=O)(O)O,,,,,0.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,0.0,,1.0,1.0
O=C(O)c1ccccc1O[PH](=O)O,,0.0,,,
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,0.0,,0.0,1.0
CCOC(=O)C(C)=O,,,,,0.0
CC(C)(C)N=C(O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O,,,,1.0,1.0
COc1cc(C(C)=O)ccc1O,,,0.0,0.0,
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,,,,,0.0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1C,,0.0,,,0.0
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,,0.0,,,0.0
CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,,0.0,,,0.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,0.0,,0.0,0.0
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,,,0.0,,
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.0,0.0,1.0,0.0,0.0
OCCN(CCO)CCO,,,,,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,,,,1.0,1.0
Cn1cncc1[C@H](OCc1nc(Cl)c(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,,0.0,,,
O=C(O)CC[C@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,,1.0,,,1.0
COc1cc(-c2c(C)cccc2C)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,,,,,0.0
O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1,,1.0,,,
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,,,,
Cc1ccc(=O)n(-c2ccccc2)c1,1.0,,,,
CCOC(=O)CCc1ccco1,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,,0.0,,0.0,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1cn([C@H]2C=C[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,,,,,0.0
