SMILES,3A4
O=C(COc1ccc(Cl)cc1C(=O)c1ccccc1)Nc1ccccc1,0.0
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,1.0
CC(C)=CCC[C@@](C)(O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)C[C@@H]1O,0.0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
O=C(O)C1CCCN1,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
CCC1=C(O)C(=O)CC1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,1.0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1.0
CCCCCCCCCCCCCCCC(=O)SCCNC(C)=O,0.0
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,0.0
O=C(O)/C=C\C=C/C(=O)O,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,0.0
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
N[C@@H](CCSC(F)(F)F)C(=O)O,0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1.0
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0
O=C(O)CCCCCn1c(C(=O)O)cc2cc(OCc3c(Cl)cccc3Cl)ccc21,0.0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,1.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,1.0
Cc1ncc(CO)c(CN)c1O,0.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,0.0
CS(=O)(=O)F,0.0
CCOC(=O)[C@H](CS)NCCN[C@@H](CS)C(=O)OCC,0.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
O=C(CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
CC[S@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
O=CC[C@@H](O)[C@H](O)[C@H](O)CO,0.0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)CCO,0.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
Cc1ccc(S(=O)(=O)NCCCOC(=O)Nc2ccncc2)cc1,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0
N=C(N)NC(=N)SCc1cccc(C(F)(F)F)c1,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,1.0
CC(N)Cc1ccccc1,0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.0
C#CCN[C@@H]1CCc2ccccc21,0.0
Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,0.0
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0.0
Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)C(=O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
O=c1[nH]c(NCc2cccc3ccccc23)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,0.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,1.0
CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
C=Cc1ccc(O)cc1,0.0
