SMILES,3A4
O=C1C=CC(=O)N1COCN1C(=O)C=CC1=O,0.0
CC(C)(C)C(=O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCO,0.0
CC1(COc2ccc(CC3SC(=O)N=C3O)cc2)CCCCC1,1.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(=O)[C@H]1O,0.0
C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)N=C(O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1,1.0
O=C(O)CNC(=O)c1cccc(Cl)c1,0.0
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.0
On1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21,0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,0.0
O=C(COc1ccc(Cl)cc1C(=O)c1ccccc1)Nc1ccccc1,0.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0
Cc1ccccc1-c1cc2ccc(C(=N)N)cc2[nH]1,0.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0.0
N[C@@H](CSSCCO)C(=O)O,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O,0.0
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,1.0
NCCCC(N)C(=O)O,0.0
CCN(CC)CCN=C(O)c1c(C)[nH]c(/C=C2\C(O)=Nc3ccc(F)cc32)c1C,1.0
O=C(Nc1cc(Br)c(O)c(Br)c1)c1cc(Cl)ccc1Cl,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
O=C1c2oc3cc(O)c(O)cc3c2C(=O)c2oc3cc(O)c(O)cc3c21,0.0
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,1.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,1.0
N#CCCCC1CS1,0.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,0.0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1N=C(C)O,0.0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12,0.0
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1.0
Cc1nc2c(c(=O)[nH]1)CSCC2,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
O=C(O)C(C(=O)O)c1ccccc1,0.0
c1ccc(COc2ccc3cccnc3c2)cc1,1.0
O=C1CCCO1,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
C/C=C(/N)CCC(=O)O,0.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0
Nc1ccccc1C(=O)CCC(=O)O,0.0
Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.0
CCO,1.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0.0
Oc1cc2c(cc1O)[C@@H]1c3ccccc3CN[C@H]1CC2,0.0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1.0
CCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0
O=C(Nc1ccc2ccn(CCc3ccncc3)c2c1)c1cc(F)cc(N2CCOCC2)c1,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O,0.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,0.0
CS(=O)(=O)c1ccc(C(O)=Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,1.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0
NCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,0.0
COC(=O)c1c(C)nc(C)c(C(=O)OC/C=C/c2ccccc2)c1-c1cccc([N+](=O)[O-])c1,1.0
Cc1cn([C@@]23C[C@H](O)[C@@H](CO)[C@@H]2C3)c(=O)[nH]c1=O,0.0
Nc1nc(O)c2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2n1,0.0
C=C(Br)CO,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H]1O,0.0
CC(C)C[C@H](N)P(=O)(O)O,0.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
CC1=C(C)C2CC1CC2O,0.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
CN(C)CC(Oc1ccccc1)Oc1ccccc1,1.0
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,1.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,0.0
O=C(O)[C@]1(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1.0
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,0.0
O=C(/C=C/c1ccc(Cl)cc1Cl)NO,0.0
CC1=C(/C=C/C(C)=C/C=C(C(\C)=C/C(=O)O)/c2cccc(C(=O)O)c2)C(C)(C)CCC1,0.0
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc(O)cc1)C(=O)O)C2=O,0.0
O=C(O)C1CC(O)CN1C(=O)C1CCCN1,0.0
Cn1nc(-c2ccccc2)cc1NS(=O)(=O)O,0.0
CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0
COC(=O)c1cncn1[C@H](C)c1ccc(I)cc1,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
Cc1cc(S(=O)(=O)O)ccc1-n1nc(C)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c1O,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@@]21C,1.0
CN(C)C[C@@H](O)COc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,0.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
