SMILES,3A4
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Cc1cc(=O)oc2cc(O)ccc12,1.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.0
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,0.0
NNC(=O)c1ccncc1,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)c(O)c3)c2O)C(O)C(O)C1O)c1ccc(O)cc1,0.0
NOCCC(N)C(=O)O,0.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
CCCCN(C)N=O,1.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21,0.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1.0
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,1.0
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.0
O=C1Nc2ccccc2/C1=N/c1ccc(O)cc1,0.0
CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,1.0
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
CCC[C@H](N=C(O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](N=C(O)[C@@H](N=C(O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1.0
CC(C)CCO[P@@](=O)(O)OP(=O)(O)O,0.0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2F)cc1,0.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0
CNC(=O)Oc1cccc2ccccc12,1.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,1.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCC2)cc1,0.0
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0.0
CCCCCCOc1ccc2ccc(=O)oc2c1,1.0
CCN(CC)N=O,1.0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.0
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)SCCS2)CC1,0.0
O=C1O[Bi](O)Oc2ccccc21,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
NC(CNC(=O)C(=O)O)C(=O)O,0.0
COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,1.0
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,1.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.0
Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,0.0
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,0.0
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,0.0
O=C(O)C(c1ccccc1)C1CCCCN1,0.0
Cc1cc2nc3c4cc(Cl)ccc4n(CC(=O)NCCN(C)C)c3nc2cc1C,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
COc1cc2c(CC/N=C(\C)O)c[nH]c2cc1OS(=O)(=O)O,0.0
COc1cc([N+](=O)[O-])ccc1N/N=C(\C(C)=O)C(=O)Nc1ccccc1OC,1.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCC[C@H](C2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,1.0
CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]31,1.0
CC1(C)CC(N2C(=O)CCC2=O)CC(C)(C)N1O,0.0
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,0.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)COC2CCCCC2)cc1,0.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC,1.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)CO,0.0
O=C1N[C@H](C(=O)O)CS1,0.0
CC[C@@H](C(=O)O)[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.0
CCCCCC/C=C\CCCCCCCC(=O)O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13,0.0
COc1ccc(N2C[C@H](O)c3cc(S(N)(=O)=O)sc3S2(=O)=O)cc1,0.0
O=C(O)[C@@H]1CSCN1,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
Cc1[nH]c(=N)sc1C1=N/C(=N\c2ccc(N3CCOCC3)cc2)N=CC1,0.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
CCC(C)CCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1.0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,1.0
O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0.0
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,1.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O,0.0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.0
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4[C@]2(CCN3C)C1O5,0.0
