SMILES,3A4
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,0.0
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0
CC[S@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
Clc1ccc(-c2cnc[nH]2)cc1,0.0
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
CCOC(N)=O,0.0
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.0
COc1ccccc1-n1c(CSc2ncnc3[nH]cnc23)nc2cccc(Cl)c2c1=O,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)c(O)c3)c2O)C(O)C(O)C1O)c1ccc(O)cc1,0.0
CC(O)=N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,1.0
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,1.0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,1.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1.0
CC1=CCCC(=C(C)C)C1,0.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,1.0
COc1cc(O)c2c(=O)c3ccc(OC)c(OC)c3n(C)c2c1,0.0
COC(=O)c1cc(OC)c(O)c(OC)c1,0.0
Cc1cc(-c2nc3ccccc3o2)cc(C)c1O,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@@]1(C)O,1.0
N=C(N)NCCCCCCC(=O)N[C@@H](O)C(=O)NCCCCNCCCN,0.0
CO[C@@H]1[C@@H](C(=O)O)O[C@H](O)[C@H](O)[C@H]1O,0.0
COC(=O)CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0
CCCCCCCCCCC/C=C/C=O,0.0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0
O=P(O)(O)Oc1cccc2c1NCCC2,0.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.0
N[C@@H](CCO)C(=O)O,0.0
CC(C)=CCCN(C)CCOP(=O)(O)OP(=O)(O)O,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0
O=C(O)CCCCCCCC(=O)O,0.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1.0
N=C(N)SCCc1ccc(CCSC(=N)N)cc1,0.0
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc(Cl)cc1,0.0
N#CSO,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
Cc1cccc([C@]23SCCN2C(=O)c2ccccc23)c1,0.0
Nc1nc2c(c(=O)[nH]1)CC=N2,0.0
C[C@@H](N[C@@H](NCC(O)O)Nc1ccc(CN)cc1)c1ccccc1,0.0
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO,1.0
O=C(O)Cc1cc(O)ccc1O,0.0
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
CCCCCCCCCC/C=C/CCCC(=O)O,0.0
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,0.0
CNCCc1ccc(O)c(O)c1,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,0.0
COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,0.0
COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O,0.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,0.0
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1.0
CCCCCC(=O)OCCC(C)C,0.0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,1.0
O=C(O)Cc1ccc(-c2c[nH]c3ncc(-c4ccc5ccccc5c4)cc23)cc1,0.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0.0
O=C(O)CC(=O)O,0.0
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,1.0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
O=c1[nH]oc2c1CCNC2,0.0
N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,1.0
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0
O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
CN(C/C=C/COc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,1.0
O=C(O)CN(CC(=O)O)CC(=O)O,0.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.0
C=CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,1.0
OC1(c2ncccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,0.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0.0
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.0
O=C(Nc1ccccc1)c1cc[nH]n1,0.0
CN[C@H](CC(C)C)C(=O)O,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1.0
CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)OC(C)C)s2)cc1,0.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0
