SMILES,3A4
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13,0.0
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(O)=NC2CC(F)(F)C2)c2ccccc2Cl)c1,1.0
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,1.0
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
Cc1cccc(O)c1O,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
Cc1ccccc1-c1cc2ccc(C(=N)N)cc2[nH]1,0.0
CC/C=C\CC(O)/C=C/C=C\CCCCCCCC(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0
Cc1cc(=O)oc2cc(O)ccc12,1.0
COC(=O)C[C@H](CCc1ccc(C(=N)N)cc1)c1cccc(C(=N)N)c1,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,1.0
O=C1c2ccccc2N=C2N(c3ccccc3)CC[C@@]12O,0.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,1.0
CC(C)(COP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,0.0
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1.0
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,1.0
CC(C)COC(=O)c1ccccc1C(=O)O,0.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
C[C@@H](Cc1ccccc1)C(=O)O,0.0
CC(C)C[C@@H](N)C(=O)O,0.0
Clc1ccc(CCC2(Cn3ccnc3)OCCO2)cc1,0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(O)=N1,1.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,1.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1.0
CC(=O)NC(CS)C(=O)O,0.0
O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1.0
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,0.0
O=C(O)CNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,0.0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1S,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0.0
N#CN,0.0
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,1.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0
CCSC(C)CCO,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0
CC1OC(OP(=O)(O)O)C(O)C(O)C1O,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C(O)=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
O=C1C[C@@H](C(=O)O)NC(=O)N1,0.0
Cc1cc(N(C)C)ccc1C[C@H](C)N,1.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0
CCOC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NNCCCCN,0.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1.0
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,1.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
C=C(CCC)C(N)C(=O)O,0.0
N=C(N)NC(=N)SCc1cccc(C(F)(F)F)c1,0.0
COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(O)=NS(=O)(=O)C5CC5)N=C(O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,1.0
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
C[C@@H](N=C(O)[C@]1([S@](C)=O)[C@@H](C)C1(Cl)Cl)c1ccc(Br)cc1,0.0
CC(S)S,0.0
NCc1ccc2c(c1)C1(CCN(C(=O)/C=C/c3ccccc3)CC1)CO2,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,1.0
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc2c1OCO2,1.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.0
O=C(O)Cc1ccc(-c2c[nH]c3ncc(-c4ccc5ccccc5c4)cc23)cc1,0.0
NC(=O)c1cn([C@@H](CO)CCc2cccc3ccccc23)cn1,0.0
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CCCCCCC(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1.0
CC(C)(C)c1cc(C[C@@H]2SCNC2=O)cc(C(C)(C)C)c1O,1.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
C[C@H](N)Cc1ccccc1,1.0
N#Cc1c[nH]c2[nH]c(=N)nc(O)c12,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0
CC(Cc1ccccc1)N(C)Cc1ccccc1,1.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.0
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0
CCc1cccc(C2N=C(O)N(C)C2=O)c1,1.0
